t total N+N N+N* N+Δ N+Δ* 
0.011706246005121029 32.436099188052886 32.43213980685791 0.0 0.003110942367479417 0.0008484388274943864 
0.03511873801536308 31.122150257206584 30.602905694780016 0.0033937553099775454 0.5124570518066094 0.0033937553099775454 
0.05853123002560515 31.71379493291267 29.198456622334312 0.011878143584921409 2.5020461022809455 0.001414064712490644 
0.0819437220358472 33.702818357502004 27.795138801658595 0.013009395354913925 5.88986234046603 0.00480782002246819 
0.10535621404608926 36.400005390106664 26.392952232752876 0.00961564004493638 9.993760949056378 0.0036765682524756743 
0.1287687060563313 39.17355191718581 25.27668954871276 0.011312517699925152 13.879893591923166 0.005656258849962576 
0.15218119806657338 41.20697697374736 24.13525651279031 0.010746891814928895 17.05729700088964 0.0036765682524756743 
0.17559369007681544 42.63094013922544 23.193489414271543 0.009050014159940122 19.426703833138962 0.0016968776549887727 
0.19900618208705748 43.305449007083475 22.274347351152624 0.010464078872430766 21.019506325288425 0.0011312517699925153 
0.22241867409729954 43.5130337068771 21.420252264808276 0.006787510619955091 22.08288298908139 0.003110942367479417 
0.2458311661075416 43.211555110174096 20.60914474572364 0.008201575332445735 22.591380659693023 0.002828129424981288 
0.26924365811778367 42.33624905314238 19.88910299412341 0.008484388274943864 22.437530418974045 0.0011312517699925153 
0.2926561501280257 41.478477398545564 19.284731736004904 0.009898452987434508 22.180170641300744 0.0036765682524756743 
0.3160686421382678 40.44253359017492 18.69902613209128 0.007353136504951349 21.734174630981197 0.0019796905974869016 
0.33948113414850983 39.162522212428385 18.06382826324048 0.00933282710243825 21.088229870315473 0.0011312517699925153 
0.36289362615875187 37.6494729700634 17.643002604803268 0.006221884734958834 19.99770316404269 0.002545316482483159 
0.38630611816899396 35.78375598840324 16.9427577591779 0.006787510619955091 18.83307946683539 0.0011312517699925153 
0.409718610179236 34.14711749016657 16.62063381767253 0.004525007079970061 17.520827413644074 0.0011312517699925153 
0.43313110218947803 32.2989349109413 16.37458655769916 0.0053734459074644475 15.916995216737186 0.0019796905974869016 
0.4565435941997201 30.245147322519884 15.97101248875433 0.007353136504951349 14.263670754893125 0.003110942367479417 
0.47995608620996216 28.244245754345624 15.733166804113402 0.005090632964966318 12.504574252554765 0.001414064712490644 
0.5033685782202042 26.3134817959109 15.53123836316974 0.005090632964966318 10.776021548006202 0.0011312517699925153 
0.5267810702304463 24.62848228450705 15.486836731197533 0.006221884734958834 9.134292416804563 0.0011312517699925153 
0.5501935622406884 22.921706176530844 15.386720949553196 0.007353136504951349 7.526218025760204 0.001414064712490644 
0.5736060542509304 21.539033700657487 15.417264747342994 0.004242194137471932 6.115547068579537 0.0019796905974869016 
0.5970185462611725 20.191712842596402 15.311775519791192 0.004525007079970061 4.873715438070254 0.0016968776549887727 
0.6204310382714145 19.236653535780224 15.433385085065387 0.00480782002246819 3.797046565979877 0.001414064712490644 
0.6438435302816565 18.29969425728392 15.444980415707809 0.004242194137471932 2.8490575827261493 0.001414064712490644 
0.6672560222918986 17.619246317633426 15.561782160959536 0.0033937553099775454 2.0526563366514186 0.001414064712490644 
0.6906685143021407 17.276194218383193 15.805566917392925 0.0033937553099775454 1.4638397903703146 0.0033937553099775454 
0.7140810063123827 16.981785945242642 15.946124949814493 0.003110942367479417 1.0308531754056793 0.0016968776549887727 
0.7374934983226248 16.93625306150044 16.258916064217424 0.003110942367479417 0.6728119902030485 0.001414064712490644 
0.7609059903328669 16.980371880530154 16.582454070435283 0.003959381194973803 0.3919787383024065 0.0019796905974869016 
0.784318482343109 17.298536440840547 17.077942345692005 0.0002828129424981288 0.21833159160855545 0.0019796905974869016 
0.807730974353351 17.51121177359914 17.404874107219843 0.0016968776549887727 0.1040751628393114 0.0005656258849962576 
0.831143466363593 18.080797039790372 18.040637601955638 0.0008484388274943864 0.039028186064741774 0.0002828129424981288 
0.8545559583738351 18.72815586516859 18.72023710277864 0.0005656258849962576 0.007353136504951349 0.0 
0.8779684503840771 19.270873901822494 19.270873901822494 0.0 0.0 0.0 
0.9013809423943192 19.96715936625289 19.96715936625289 0.0 0.0 0.0 
0.9247934344045613 20.627244774043522 20.627244774043522 0.0 0.0 0.0 
0.9482059264148033 21.552325908954902 21.552325908954902 0.0 0.0 0.0 
0.9716184184250454 22.366827183349514 22.366827183349514 0.0 0.0 0.0 
0.9950309104352875 23.280030174675968 23.280030174675968 0.0 0.0 0.0 
1.0184434024455296 24.428250721218372 24.428250721218372 0.0 0.0 0.0 
1.0418558944557716 25.542250901718504 25.542250901718504 0.0 0.0 0.0 
1.0652683864660135 26.47383673430734 26.47383673430734 0.0 0.0 0.0 
1.0886808784762556 27.911940546910326 27.911940546910326 0.0 0.0 0.0 
1.1120933704864977 29.149529983282136 29.149529983282136 0.0 0.0 0.0 
1.1355058624967398 30.609127579514976 30.609127579514976 0.0 0.0 0.0 
1.1589183545069819 32.13716590783237 32.13716590783237 0.0 0.0 0.0 
# SMASH-3.1
