theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 1.2559912869 1.00021498143 0.000822025209165 0.254827814841 0.000126465416795
0.157079632679 3.70967330355 2.95663497924 0.00170728312673 0.750445783259 0.000885257917563
0.261799387799 5.97599680521 4.74650002314 0.00278223916948 1.22601898312 0.000695559792371
0.366519142919 8.05679554044 6.36538382352 0.00290870458628 1.68768098712 0.000822025209165
0.471238898038 9.82237922431 7.67057015755 0.00271900646108 2.14820480238 0.000885257917563
0.575958653158 11.1477367923 8.6535858423 0.00379396250384 2.48934526419 0.00101172333436
0.680678408278 12.1814018765 9.3177822113 0.0024028429191 2.86052126248 0.000695559792371
0.785398163397 12.8538817303 9.69395359356 0.00278223916948 3.15645033778 0.000695559792371
0.890117918517 13.2409923711 9.81725737493 0.00189698125192 3.42101598971 0.000822025209165
0.994837673637 13.4455501828 9.79803463158 0.0022763775023 3.64498624286 0.000252930833589
1.09955742876 13.4503558686 9.65373759102 0.00221314479391 3.79396250384 0.000442628958781
1.20427718388 13.4040062934 9.46207925187 0.00202344666871 3.93958743128 0.000316163541987
1.308996939 13.2523742586 9.21401733682 0.00189698125192 4.03595407888 0.000505861667179
1.41371669412 13.1672630331 9.06598956647 0.00202344666871 4.09887062373 0.000379396250384
1.51843644924 13.0453503713 8.92883782195 0.00158081770993 4.11455233541 0.000379396250384
1.62315620435 13.0838590907 8.93212592279 0.00139111958474 4.15002588482 0.000316163541987
1.72787595947 13.1709305302 9.0828094669 0.0023396102107 4.08546528955 0.000316163541987
1.83259571459 13.3273050181 9.27364578084 0.00189698125192 4.05144609243 0.000316163541987
1.93731546971 13.3826968706 9.47845652334 0.00158081770993 3.90228013332 0.000379396250384
2.04203522483 13.4523160826 9.64140721288 0.00214991208551 3.80831632865 0.000442628958781
2.14675497995 13.4100134007 9.7846292974 0.00151758500154 3.62329742387 0.000569094375576
2.25147473507 13.2982179722 9.87884603291 0.00259254104429 3.41621030387 0.000569094375576
2.35619449019 12.9133837089 9.74510885465 0.0022763775023 3.16523968424 0.000758792500768
2.46091424531 12.1439048804 9.30051968191 0.0024028429191 2.84053972662 0.000442628958781
2.56563400043 11.1428678738 8.64182455854 0.0024028429191 2.49762874899 0.00101172333436
2.67035375555 9.79639058116 7.67676696298 0.00214991208551 2.11677814631 0.000695559792371
2.77507351067 8.02770849458 6.34609784746 0.00366749708704 1.67750052107 0.000442628958781
2.87979326579 6.02999753819 4.79468334694 0.00328810083666 1.23101436708 0.00101172333436
2.98451302091 3.71353049876 2.96093480341 0.00214991208551 0.749939921592 0.000505861667179
3.08923277603 1.26067050732 1.01109100727 0.000758792500768 0.248378078585 0.000442628958781
# SMASH-1.4
