t total N+N N+N* N+Δ N+Δ*
0.0117062460051 32.0577316946 32.0515094734 0.000565656465448 0.00537373642176 0.000282828232724
0.0351187380154 31.0805601505 30.5649642822 0.00565656465448 0.50569688011 0.00424242349086
0.0585312300256 31.7559539702 29.2492473436 0.0124444422399 2.49058541737 0.00367676702541
0.0819437220358 33.7643172508 27.8195506272 0.0161212092653 5.9263827885 0.00226262586179
0.105356214046 36.6907409748 26.6384599273 0.0115959575417 10.0367254947 0.00395959525814
0.128768706056 39.3612051482 25.4191874161 0.0183838351271 13.9174116759 0.00622222111993
0.152181198067 41.443952254 24.2926825651 0.0127272704726 17.1351484796 0.00339393879269
0.175593690077 42.7098914236 23.2187837655 0.0118787857744 19.4744207924 0.00480807995631
0.199006182087 43.3012852583 22.3677536132 0.0152727245671 20.9165619511 0.00169696939634
0.222418674097 43.3663357518 21.4225416594 0.0130100987053 21.9282385396 0.00254545409452
0.245831166108 43.0535277264 20.5799963542 0.0115959575417 22.4605212735 0.00141414116362
0.269243658118 42.2927197804 19.8180570952 0.00933333167989 22.4644808688 0.000848484698172
0.292656150128 41.4448007387 19.2970874905 0.0121616140071 22.1321576953 0.00339393879269
0.316068642138 40.3375282076 18.5306229798 0.0107474728435 21.7936123008 0.00254545409452
0.339481134149 39.0580132827 18.1097745695 0.00961615991261 20.9366427556 0.00197979762907
0.362893626159 37.6263367687 17.5848453696 0.00933333167989 20.0290469568 0.00311111055996
0.386306118169 35.9797107977 17.0808454589 0.00820201874899 18.8886835225 0.00197979762907
0.409718610179 34.1998727292 16.6469869499 0.00678787758537 17.5438352759 0.00226262586179
0.433131102189 32.2189437872 16.3163607458 0.00989898814534 15.8895729427 0.00311111055996
0.4565435942 30.3140956398 16.0261789791 0.00820201874899 14.2783005008 0.00141414116362
0.47995608621 28.3328838696 15.7478759981 0.00678787758537 12.5773715092 0.000848484698172
0.50336857822 26.5369245918 15.6774517681 0.00622222111993 10.8509879767 0.00226262586179
0.52678107023 24.5347835323 15.4237548434 0.0107474728435 9.09886707496 0.00141414116362
0.550193562241 22.7159151677 15.3355124348 0.00820201874899 7.37022091655 0.00197979762907
0.573606054251 21.2831073407 15.1677952928 0.00820201874899 6.10541305981 0.00169696939634
0.597018546261 19.9337338424 15.1694922621 0.00452525172358 4.75745370265 0.00226262586179
0.620431038271 19.060643088 15.3038356727 0.00480807995631 3.75115085062 0.000848484698172
0.643843530282 18.3374512969 15.5433911858 0.00509090818903 2.78755506173 0.00141414116362
0.667256022292 17.7720776597 15.711391156 0.00622222111993 2.05276731311 0.00169696939634
0.690668514302 17.2248050294 15.7142194384 0.00367676702541 1.50492902632 0.00197979762907
0.714081006312 17.0986636376 16.0745426069 0.00565656465448 1.01733315311 0.0011313129309
0.737493498323 17.0466232427 16.3757546747 0.00424242349086 0.666060488065 0.000565656465448
0.760905990333 17.230461594 16.8192293436 0.00282828232724 0.406706998657 0.00169696939634
0.784318482343 17.3676332869 17.1382595901 0.00197979762907 0.226828242645 0.000565656465448
0.807730974353 17.6872291899 17.5757948662 0.00311111055996 0.107474728435 0.000848484698172
0.831143466364 18.1114715389 18.0764008381 0.000848484698172 0.0342222161596 0.0
0.854555958374 18.5606027725 18.5512694408 0.0 0.00905050344717 0.000282828232724
0.877968450384 19.1709460987 19.1706632705 0.000282828232724 0.0 0.0
0.901380942394 19.9057338473 19.9057338473 0.0 0.0 0.0
0.924793434405 20.6365620007 20.6365620007 0.0 0.0 0.0
0.948205926415 21.5698951687 21.5698951687 0.0 0.0 0.0
0.971618418425 22.4378950149 22.4378950149 0.0 0.0 0.0
0.995030910435 23.3135312234 23.3135312234 0.0 0.0 0.0
1.01844340245 24.3820562867 24.3820562867 0.0 0.0 0.0
1.04185589446 25.4005207527 25.4005207527 0.0 0.0 0.0
1.06526838647 26.4862983381 26.4862983381 0.0 0.0 0.0
1.08868087848 27.9332475767 27.9332475767 0.0 0.0 0.0
1.11209337049 29.226621085 29.226621085 0.0 0.0 0.0
1.1355058625 30.580519835 30.580519835 0.0 0.0 0.0
1.15891835451 32.2048023756 32.2048023756 0.0 0.0 0.0
# SMASH-1.4
