channel	forward	backward
nn$\leftrightarrow$Δ⁻p	0.9855558325686006	0.9592030511513429
3$\times$(nn$\leftrightarrow$nΔ⁰)	1.001978580408341	1.0395981306923971
3/2$\times$(np$\leftrightarrow$Δ⁰p)	0.995103941777752	1.0284268429176902
3/2$\times$(np$\leftrightarrow$nΔ⁺)	0.9983502989088634	1.0053204186315439
3$\times$(pp$\leftrightarrow$pΔ⁺)	1.01076284088076	1.0619407062418114
pp$\leftrightarrow$nΔ⁺⁺	0.9690057766060716	0.9447535792148272
π⁻n$\leftrightarrow$Δ⁻	0.9695217090904098	0.980869278742982
3$\times$(π⁻p$\leftrightarrow$Δ⁰)	1.0370946561183076	1.0016792572832638
3/2$\times$(π⁰n$\leftrightarrow$Δ⁰)	1.0018714338660897	0.9989338775286092
3/2$\times$(π⁰p$\leftrightarrow$Δ⁺)	1.0075543699582246	1.0107664642711705
3$\times$(π⁺n$\leftrightarrow$Δ⁺)	1.0429697687932684	1.0134843902282784
π⁺p$\leftrightarrow$Δ⁺⁺	0.963042612869425	0.9722121812499713
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	0.946110574637827	1.0409529549804943
nn$\leftrightarrow$Δ⁻Δ⁺	1.0394108024545972	1.042495107506391
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	0.992213762359702	1.0232002689265633
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	1.0105011968944977	0.9425544169475122
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.9391708882712904	1.0386397261916487
pp$\leftrightarrow$Δ⁰Δ⁺⁺	0.9854354640482011	0.9993148367812744
# SMASH-1.8
