t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0378002405906 71.9317744189 0.0 42.5054198096 0.442664320098 28.9111278836 0.0713287326026 0.00123367304816 0.0
0.113400721772 57.9330620373 0.00145797723873 27.2683239918 1.09146419133 29.2111347385 0.191892235036 0.168676751312 0.000112152095287
0.189001202953 39.9702216956 0.0060562131455 17.4905678684 1.22055125301 20.0349624542 0.446701795528 0.770148438336 0.00123367304816
0.264601684135 27.6182385291 0.0146919244826 11.2556964351 1.34548868716 13.1939089459 0.603153968454 1.20227046148 0.00302810657275
0.340202165316 19.4885574459 0.0354400621107 7.17021990799 1.43106073586 8.73519024562 0.655528996953 1.45674356568 0.0043739317162
0.415802646497 13.9584497794 0.0518142680226 4.58690854515 1.38799433127 5.64607293304 0.645323156282 1.63416818043 0.00616836524079
0.491403127678 10.4005367085 0.0750297517471 2.95610492758 1.33460993392 3.70404725105 0.623341345606 1.69585183284 0.0115516658146
0.56700360886 8.07629668581 0.0940956079459 1.89223015168 1.25285105645 2.4201300642 0.629958319228 1.77200310554 0.0150283807685
0.642604090041 6.59835637412 0.114058680907 1.2325515272 1.22290644701 1.58392404174 0.606406379217 1.81910698556 0.0194023124847
0.718204571222 5.52775247251 0.123367304816 0.782821625104 1.15707316708 0.99804149596 0.590144325401 1.85566856862 0.0206359855328
0.793805052404 4.8807470348 0.135031122726 0.5021049306 1.10223079248 0.672800419627 0.575788857204 1.87013618891 0.022654723248
0.869405533585 4.4928129372 0.148040765779 0.313352954232 1.08675380333 0.458477765534 0.554816415385 1.90692207617 0.0244491567726
0.945006014766 4.23037703423 0.143778986158 0.209500113996 1.0590522358 0.319745623663 0.56468579977 1.90871650969 0.0248977651537
1.02060649595 4.05676559072 0.140190119109 0.132900232915 1.04929500351 0.262996663448 0.533843973566 1.91252968093 0.025009917249
1.09620697713 3.9025564597 0.132563776629 0.078506466701 1.0375190335 0.228005209719 0.515114573654 1.8870711553 0.0237762442009
1.17180745831 3.77604889622 0.128301997008 0.0536087015472 0.994789085196 0.213986197808 0.482254009734 1.88157570263 0.0215332022951
1.24740793949 3.72143082582 0.113385768335 0.0335334764908 0.977181206236 0.233724966578 0.476309948684 1.8680052991 0.0192901603894
1.32300842067 3.65369096026 0.100039668996 0.0200752250564 0.962040673373 0.253015126968 0.468347149919 1.83077080347 0.0194023124847
1.39860890185 3.59537187071 0.0916282618495 0.0132339472439 0.920095789735 0.295745075272 0.444458753623 1.81417229336 0.0160377496261
1.47420938304 3.5243795944 0.0797401397491 0.0112152095287 0.863683285806 0.336904894242 0.434252912952 1.78602211745 0.0125610346722
1.54980986422 3.45002275522 0.0666183446005 0.00616836524079 0.846299711036 0.390625747885 0.411373885513 1.71985238123 0.00908431971825
1.6254103454 3.33439394498 0.0540573099284 0.00392532333505 0.7519797989 0.464085370298 0.38692472874 1.66400063777 0.00942077600411
1.70101082658 3.20833498988 0.0464309674488 0.0025794981916 0.680090305821 0.529357889755 0.368980393494 1.57551263459 0.00538330057378
1.77661130776 3.14934298776 0.0366737351589 0.00190658561988 0.628724646179 0.627715277322 0.321091448807 1.52706292943 0.00616836524079
1.85221178894 3.05008838343 0.0284866322029 0.000897216762297 0.563900735103 0.734708376226 0.267146290974 1.44967798368 0.00527114847849
1.92781227012 2.99019916454 0.0229911795339 0.00157012933402 0.516236094606 0.858636441518 0.223070517526 1.36309656612 0.00459823590677
2.0034127513 2.95857227367 0.0168228142931 0.000672912571722 0.49616086955 1.01464000606 0.178097527316 1.24858927683 0.00358886704919
2.07901323249 3.00993793331 0.0111030574334 0.00392532333505 0.512759379653 1.19542918366 0.13469466644 1.14911036831 0.00291595447746
2.15461371367 3.06365878696 0.00773849457481 0.0043739317162 0.478440838495 1.45562204473 0.102170558807 1.01340633301 0.00190658561988
2.23021419485 3.17031542958 0.00628051733608 0.00628051733608 0.456234723628 1.7633673942 0.0807495086067 0.856281247517 0.00112152095287
2.30581467603 3.30388857506 0.00448608381148 0.00998153648055 0.393093093981 2.13122626674 0.0602256751692 0.703866550022 0.00100936885758
2.38141515721 3.55118394517 0.00314025866804 0.0146919244826 0.320754992521 2.62974233029 0.0505805949745 0.531600931661 0.000672912571722
2.45701563839 3.87025665626 0.00235519400103 0.0199630729611 0.246846761727 3.20923220664 0.0385803207788 0.353054795964 0.000224304190574
2.53261611957 4.52152387359 0.00100936885758 0.033197020205 0.21084593914 4.03074630462 0.0321876513474 0.213313285236 0.000224304190574
2.60821660075 5.41918924427 0.000672912571722 0.0548423745954 0.171592705789 5.06176051659 0.0209724418187 0.108899684524 0.000448608381148
2.68381708194 6.65779698462 0.000224304190574 0.0818710295596 0.142208856824 6.37192129374 0.0172714226742 0.0440757734478 0.000224304190574
2.75941756312 8.42935148178 0.000112152095287 0.131442255676 0.118432612623 8.1432514867 0.0162620538166 0.0197387687705 0.000112152095287
2.8350180443 10.3080112299 0.0 0.214098349903 0.0843383756559 9.99286384217 0.0111030574334 0.00549545266907 0.000112152095287
2.91061852548 12.678570068 0.0 0.317278277567 0.0681884739345 12.2848040615 0.00740203828895 0.000897216762297 0.0
2.98621900666 14.856002998 0.0 0.514890269463 0.045309446496 14.2882890917 0.00740203828895 0.000112152095287 0.0
3.06181948784 15.7550141938 0.0 0.77956921434 0.0382438644929 14.9302476851 0.0069534299078 0.0 0.0
3.13741996902 13.5219538246 0.0 1.21202769377 0.0254585256302 12.2794207609 0.00504684428792 0.0 0.0
3.2130204502 8.70188107332 0.0 1.90512764264 0.0194023124847 6.77297718648 0.0043739317162 0.0 0.0
3.28862093139 5.48636834935 0.0 2.96956317901 0.0127853388627 2.50065526862 0.00336456285861 0.0 0.0
3.36422141257 5.32587870099 0.0 4.65330258556 0.0069534299078 0.663828252004 0.00179443352459 0.0 0.0
3.43982189375 7.28932543318 0.0 7.2033047761 0.00291595447746 0.0819831816549 0.00112152095287 0.0 0.0
3.51542237493 11.229677149 0.0 11.2291163885 0.000112152095287 0.000336456285861 0.000112152095287 0.0 0.0
3.59102285611 17.5316155353 0.0 17.5316155353 0.0 0.0 0.0 0.0 0.0
3.66662333729 27.1144513171 0.0 27.1144513171 0.0 0.0 0.0 0.0 0.0
3.74222381847 42.4863539534 0.0 42.4863539534 0.0 0.0 0.0 0.0 0.0
# SMASH-1.4-397-g2dd8277
