theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 9.39393226242 0.00356250932614 5.08726331772 0.260629943655 3.86532261886 0.0799135614749 0.0963496840478 0.000890627331534
0.157079632679 25.0313240511 0.0119829859152 13.3836188432 0.579717426708 10.5919069895 0.184197925385 0.278685388649 0.00121449181573
0.261799387799 33.3248457624 0.0194318690517 17.3915228012 0.74286416062 14.4582821679 0.255529078029 0.454462837446 0.00275284811565
0.366519142919 33.7960685869 0.0295526341827 16.9417559988 0.794925376455 15.0883605219 0.307590293863 0.629430625031 0.00445313665767
0.471238898038 28.6627355463 0.0345725336877 13.4493633335 0.80771802358 13.2466241664 0.324026416436 0.795654071544 0.00477700114186
0.575958653158 21.345746221 0.0418594845821 9.07087743943 0.828364384448 10.0955846674 0.343539251609 0.957829212004 0.00769178149961
0.680678408278 14.5592469208 0.0511705885027 5.30457638662 0.803183920802 6.93377667436 0.353740982861 1.10599721352 0.00680115416808
0.785398163397 9.49764986348 0.0531137754078 2.76385950811 0.789257747981 4.2997868244 0.350178473535 1.23222339624 0.00923013779953
0.890117918517 6.3319554966 0.0595100989707 1.30646932924 0.765615640635 2.48193547462 0.357222526066 1.35035296685 0.0108494602205
0.994837673637 4.52989254042 0.0659064225335 0.537938908247 0.758571588104 1.35181035703 0.356089000372 1.44888873616 0.0106875279784
1.09955742876 3.6493050079 0.0657444902914 0.214236356294 0.741325804321 0.706429406149 0.349287846203 1.56159357666 0.0106875279784
1.20427718388 3.23637779055 0.0724646783385 0.0757033231804 0.725780309079 0.364023680234 0.34904494784 1.63705400148 0.0123068503994
1.308996939 3.07727936269 0.0764320182698 0.026637853825 0.722136833632 0.18840816368 0.353336152256 1.69947888081 0.0108494602205
1.41371669412 3.02497524849 0.0768368488751 0.00947303616268 0.716874035764 0.110032958505 0.341353166341 1.75728869124 0.0131165116099
1.51843644924 2.9823061027 0.075055594212 0.00307671259984 0.699952116465 0.0781323068118 0.337385826409 1.77607283132 0.0126307148836
1.62315620435 2.98781179893 0.0792658325065 0.00323864484194 0.717602730853 0.0776465100856 0.348640117235 1.74708695999 0.0143310034256
1.72787595947 3.04214006616 0.0737601362752 0.0102826973732 0.734848514637 0.109223297294 0.348721083356 1.75202589337 0.013278443852
1.83259571459 3.0976828252 0.0696308641018 0.0258281926145 0.731609869795 0.190513282827 0.350907168624 1.71575307114 0.0134403760941
1.93731546971 3.26495883128 0.071655017128 0.0788610019013 0.7381681256 0.363133052903 0.351635863714 1.64798442782 0.0135213422151
2.04203522483 3.66792721574 0.0721408138543 0.213264762842 0.7335530567 0.704648151486 0.361108899877 1.57049984998 0.0127116810046
2.14675497995 4.56592246429 0.0669589821071 0.554536963062 0.758490621983 1.34160862577 0.358679916245 1.47423113205 0.0114162230678
2.25147473507 6.35025383996 0.0611294213917 1.29076190176 0.767315929177 2.50897815905 0.356979627703 1.35763991774 0.00744888313647
2.35619449019 9.56379918438 0.0535186060131 2.76847457701 0.784399780718 4.33403549361 0.357870255035 1.25537970686 0.0101207651311
2.46091424531 14.5956816753 0.0458268245135 5.35866175548 0.790796104281 6.92568006225 0.345482438514 1.12138077652 0.00785371374171
2.56563400043 21.3492277642 0.0428310780347 9.08698969752 0.812009227996 10.0915363614 0.342891522641 0.965440027383 0.00752984925752
2.67035375555 28.6549627987 0.0336819063562 13.451063622 0.81152343127 13.2343982821 0.32588863722 0.792334460581 0.00607245907864
2.77507351067 33.6995569706 0.0265568877039 16.8879944944 0.800431072686 15.0620465325 0.296821799764 0.620686283958 0.00501989950501
2.87979326579 33.166718928 0.0204034625042 17.3242399546 0.736791701542 14.3663046544 0.255367145787 0.460130465919 0.00348154320509
2.98451302091 25.0275996096 0.0123068503994 13.455030962 0.578583901013 10.5213045319 0.180149619333 0.278361524165 0.00186222078412
3.08923277603 9.35280147292 0.00437217053662 5.03504016965 0.264354385224 3.88426869118 0.0696308641018 0.0940826326584 0.00105255957363
# SMASH-1.4-397-g2dd8277
