sqrts	x_sec
1.08	0.223033443451
1.1	0.962112750162
1.12	3.12434194393
1.14	7.62012933082
1.16	16.1856598842
1.18	31.0765363545
1.2	50.0988553283
1.22	59.8952493389
1.24	53.5841823969
1.26	42.2550691443
1.28	33.3291564619
1.3	27.7296209861
1.32	24.8147531473
1.34	23.874513736
1.36	24.2767308617
1.38	25.3165848142
1.4	26.2734927911
1.42	29.7118088709
1.44	28.614656724
1.46	31.638897802
1.48	36.7648526778
1.5	44.3843555601
1.52	43.6200976972
1.54	41.3311071099
1.56	37.8037801733
1.58	37.9269754852
1.6	40.5897697835
1.62	45.7770376803
1.64	54.9466518608
1.66	60.1541362085
1.68	60.3250304338
1.7	57.1207053769
1.72	52.0768069718
1.74	47.1435247579
1.76	40.6492636943
1.78	38.8627228554
1.8	38.8503806009
1.82	37.7718004431
1.84	37.8263299831
1.86	37.3424036322
1.88	37.2112486839
1.9	37.3443082228
1.92	36.9335449833
1.94	36.3137195142
1.96	36.1182017299
1.98	35.4450989812
2.0	35.5619357076
2.02	35.8247568949
2.04	36.0002021159
2.06	36.0848928153
2.08	36.3005580085
2.1	36.0724518554
2.12	35.8381444093
2.14	35.5557849334
2.16	35.3390462919
2.18	35.0496693136
2.2	34.9180284965
2.22	34.8011889697
2.24	34.6360590058
2.26	34.4896258816
2.28	34.3701866237
2.3	34.2250012421
2.32	34.0984182631
2.34	34.0028317366
2.36	33.8774870984
2.38	33.7891707112
2.4	33.6354835623
2.42	33.5073829402
2.44	33.3831525857
2.46	33.2297129714
2.48	33.1272600466
2.5	33.0063578168
2.52	32.8812831593
2.54	32.8332077294
2.56	32.6851299679
2.58	32.6051175301
2.6	32.5251050922
2.62	32.3787755968
2.64	32.3300863649
2.66	32.2062334378
2.68	32.1168821249
2.7	32.0275798993
2.72	31.9840050275
2.74	31.8889325798
2.76	31.7534513966
2.78	31.6702293989
2.8	31.5732025181
2.82	31.5248099082
2.84	31.4054676504
2.86	31.3486908431
2.88	31.2163640026
2.9	31.1651489023
2.92	31.0713330917
2.94	31.0713330917
2.96	30.9344774617
2.98	30.903989733
3.0	30.7389787689
3.02	30.6687183582
3.04	30.621353494
3.06	30.5218292667
3.08	30.4805173233
3.1	30.4290082937
3.12	30.3259902346
3.14	30.2681898386
3.16	30.1718558451
3.18	30.1257333379
3.2	30.0437377697
3.22	29.9606082828
3.24	29.9286605763
3.26	29.8647651632
3.28	29.7992124665
3.3	29.7588723454
3.32	29.6736679726
3.34	29.6202707149
3.36	29.5795870901
3.38	29.5358343708
3.4	29.4641384688
3.42	29.4070743835
3.44	29.3438334689
3.46	29.2769787877
3.48	29.2228564392
3.5	29.1543725244
3.52	29.1375519137
3.54	29.0535797601
3.56	28.9831164549
3.58	28.9717919951
3.6	28.9392269775
3.62	28.847497827
3.64	28.8023177977
3.66	28.757255578
3.68	28.7272140983
3.7	28.7084381734
3.72	28.6521103989
3.74	28.5829651529
3.76	28.5472401091
3.78	28.4856932547
3.8	28.4400365323
3.82	28.4192834767
3.84	28.3528736986
3.86	28.2986812254
3.88	28.2382357744
3.9	28.2038443971
3.92	28.2038443971
3.94	28.1401429961
3.96	28.0957450499
3.98	28.0552077947
4.0	28.0022635435
4.02	27.9563785258
4.04	28.0128523938
4.06	27.8872503975
4.08	27.8515196898
4.1	27.788682928
4.12	27.7932321958
4.14	27.7468244784
4.16	27.7263441304
4.18	27.6652754566
4.2	27.641145883
4.22	27.6011494815
4.24	27.5626322466
4.26	27.5528278595
4.28	27.4913276133
4.3	27.4645883758
4.32	27.4095859607
4.34	27.3820847531
4.36	27.3668063045
4.38	27.3291978155
4.4	27.303287228
4.42	27.2552236654
4.44	27.2529017542
4.46	27.2203949969
4.48	27.1554251155
4.5	27.1473202428
4.52	27.0905861338
4.54	27.0500617702
4.56	27.025747152
4.58	27.025747152
4.6	26.9711865234
4.62	26.9449165911
4.64	26.940875063
4.66	26.9250198376
4.68	26.8802521423
4.7	26.8415581928
4.72	26.8387943392
4.74	26.7996397475
4.76	26.7351498316
4.78	26.7351498316
4.8	26.6627950258
4.82	26.6869132944
4.84	26.6430618969
4.86	26.6225979115
4.88	26.59044022
4.9	26.5471451462
4.92	26.5182817637
4.94	26.5663874012
4.96	26.5182817637
4.98	26.47498669
5.0	26.4667400092
5.02	26.4301317282
5.04	26.4101422541
5.06	26.3885536221
5.08	26.3921517274
# SMASH-1.301
