sqrts	x_sec
0.28	7.499950536443355
0.3	7.883847076205054
0.32	8.320101819697014
0.34	8.874574494158614
0.36	9.533956024868818
0.38	10.332431423198313
0.4	11.231258774796203
0.42	12.30689227703589
0.44	13.530601336657643
0.46	14.93355881946843
0.48	16.343725636541336
0.5	18.668053489152218
0.52	20.59363679649612
0.54	23.207260287175156
0.56	26.281078394494614
0.58	29.986192527809404
0.6	34.467116073035214
0.62	42.15767851104588
0.64	47.20121062526517
0.66	56.284387660127976
0.68	68.43937511541179
0.7	83.9396512298485
0.72	102.66079857607133
0.74	121.98158030355319
0.76	134.20035199524176
0.78	131.65897211988528
0.8	116.61958475526947
0.82	96.10335990603988
0.84	77.35614050440768
0.86	62.22842614466069
0.88	50.510557779612896
0.9	41.755776998370536
0.92	35.40378454180121
0.94	30.85483457434343
0.96	28.93239554608642
0.98	31.07175375973226
1.0	24.306032399940953
1.02	20.177798801063105
1.04	17.585320995285688
1.06	15.989200091544935
1.08	15.29966380656421
1.1	14.633734929962106
1.12	14.78256015728708
1.14	15.535493227372266
1.16	16.459065242129842
1.18	18.961122623147276
1.2	22.586532357862275
1.22	25.309678083163014
1.24	28.30309700964885
1.26	30.02026224208313
1.28	29.52911094292113
1.3	27.57259417105967
1.32	25.02455263171035
1.34	21.92579660813006
1.36	20.30160838755065
1.38	18.64962753030963
1.4	20.026416757208768
1.42	20.1550232664604
1.44	19.544356026793878
1.46	19.23604948423805
1.48	19.234040748860217
1.5	19.24548535935656
1.52	18.92714898903501
1.54	18.47575223130108
1.56	18.204547471188096
1.58	18.477588587012367
# SMASH-3.2
