sqrts	x_sec
1.433	-0.0
1.45298	139.565491322
1.47296	86.5730399856
1.49295	63.349716272
1.51293	59.5582834013
1.53291	48.4542272429
1.55289	38.4965780733
1.57287	33.5328221068
1.59285	38.2118846449
1.61284	30.1329040156
1.63282	29.8949422739
1.6528	32.4552361733
1.67278	33.1771496381
1.69276	35.9642430554
1.71275	37.389431459
1.73273	40.1412963433
1.75271	43.470319567
1.77269	45.2228776899
1.79267	47.5291552562
1.81265	48.4584389334
1.83264	44.1106430918
1.85262	39.5072565148
1.8726	37.503038646
1.89258	35.2749467681
1.91256	31.8310737105
1.93255	28.7712728447
1.95253	26.7887874475
1.97251	25.474157205
1.99249	24.8351260563
2.01247	24.9288374382
2.03245	28.4216864621
2.05244	25.6762963503
2.07242	25.7460866705
2.0924	25.3321513852
2.11238	24.1835027035
2.13236	22.8158669974
2.15235	21.2732514209
2.17233	19.9349416515
2.19231	18.8775527132
2.21229	18.2621744958
2.23227	18.0697277148
2.25225	18.431697103
2.27224	17.1247896553
2.29222	16.8259252347
2.3122	16.8629227921
2.33218	16.9440552134
2.35216	16.3953035448
2.37215	15.2530368566
2.39213	14.1033641029
2.41211	13.1299438697
2.43209	12.3635125756
2.45207	11.7724117971
2.47205	11.6369730614
2.49204	11.0604344665
2.51202	10.8890921359
2.532	10.8311767551
# SMASH-1.7
