sqrts	x_sec
2.01	35.5770314554
2.06	32.1532845116
2.11	30.635437111
2.16	31.8099018896
2.21	34.3069771754
2.26	35.6327292752
2.31	35.8460005765
2.36	35.4934847258
2.41	35.1492578007
2.46	35.3898627431
2.51	35.900942748
2.56	36.4740870577
2.61	37.1115849295
2.66	37.8263299831
2.71	38.3596316985
2.76	38.8384791412
2.81	39.3056274238
2.86	39.760782022
2.91	40.3520559393
2.96	40.9277309765
3.01	41.472377332
3.06	41.9701725055
3.11	42.4739596124
3.16	43.023659787
3.21	43.6046678958
3.26	44.0158598318
3.31	44.4102900619
3.36	44.6752146799
3.41	44.9097051191
3.46	45.031844351
3.51	45.0271466882
3.56	45.0130536999
3.61	44.9097051191
3.66	44.7793890196
3.71	44.4880935675
3.76	44.3547161294
3.81	44.0149062778
3.86	43.7435361086
3.91	43.3736135736
3.96	43.0315446235
4.01	42.6629067756
4.06	42.2531340105
4.11	41.8614226265
4.16	41.4067007481
4.21	40.9791610448
4.26	40.5601586365
4.31	40.1833413377
4.36	39.8669285838
4.41	39.5259479711
4.46	39.3420159025
4.51	39.2014996782
4.56	39.1649935279
4.61	39.0682641865
4.66	39.205830821
4.71	39.1202062337
4.76	39.0936043179
4.81	39.3411725555
4.86	39.4775550343
4.91	39.5206114711
4.96	39.5105309622
5.01	39.4962010157
5.06	39.4472772551
5.11	39.4301539389
5.16	39.4081382466
5.21	39.4081382466
5.26	39.3642050369
5.31	39.3886123756
5.36	39.3312551295
5.41	39.2483811202
5.46	39.2909830206
5.51	39.2324054076
5.56	39.2324054076
5.61	39.1622693516
5.66	39.1527053439
5.71	39.1322110419
5.76	39.124503783
5.81	39.1071624504
5.86	39.1155119809
5.91	39.0570652676
5.96	39.0570652676
6.01	38.998749454
6.06	39.0570652676
6.11	38.9914599773
6.16	38.9695915471
6.21	38.998749454
6.26	38.9039862568
6.31	38.9090328176
6.36	38.8980221395
6.41	38.8821178267
6.46	38.8662492138
6.51	38.8627228554
6.56	38.8821178267
6.61	38.8322450433
6.66	38.7948404558
6.71	38.8073086516
6.76	38.7512017703
6.81	38.8239329128
6.86	38.7574358683
6.91	38.7773849816
6.96	38.7221093134
7.01	38.7324994766
7.06	38.7463530275
7.11	38.7075630849
7.16	38.7075630849
7.21	38.7075630849
7.26	38.6785360778
7.31	38.7075630849
7.36	38.6578025012
7.41	38.5808997811
7.46	38.6146766621
7.51	38.653974764
7.56	38.5769415528
7.61	38.5769415528
7.66	38.6080419176
7.71	38.596732694
7.76	38.6080419176
7.81	38.5334010421
7.86	38.5508172464
7.91	38.5334010421
7.96	38.5479145457
8.01	38.5334010421
8.06	38.5467981224
8.11	38.5334010421
8.16	38.5334010421
8.21	38.5059637774
8.26	38.5334010421
8.31	38.5334010421
8.36	38.5334010421
8.41	38.501806616
8.46	38.506667297
8.51	38.5085768502
8.56	38.4947856324
8.61	38.4386177638
8.66	38.4899587062
8.71	38.4754779276
8.76	38.4899587062
8.81	38.4899587062
8.86	38.5189202635
8.91	38.4986471734
8.96	38.5334010421
# SMASH-1.4
