channel	forward	backward
nn$\leftrightarrow$Δ⁻p	0.9811877619069075	0.9674672193935023
3$\times$(nn$\leftrightarrow$nΔ⁰)	1.0193078898751857	1.033907087820484
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.0069391249493083	1.018091290046411
3/2$\times$(np$\leftrightarrow$nΔ⁺)	0.9925426936421393	1.0073446582255665
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9895011940702023	1.0582390843959806
pp$\leftrightarrow$nΔ⁺⁺	0.9783490289730995	0.947122966701212
π⁻n$\leftrightarrow$Δ⁻	0.9733498936187974	0.9807018473525925
3$\times$(π⁻p$\leftrightarrow$Δ⁰)	1.025702076012291	1.0063117335816891
3/2$\times$(π⁰n$\leftrightarrow$Δ⁰)	1.000693238133469	0.9996479366547304
3/2$\times$(π⁰p$\leftrightarrow$Δ⁺)	1.0044040583829912	1.00578908284232
3$\times$(π⁺n$\leftrightarrow$Δ⁺)	1.0467126357349377	1.0111723854578238
π⁺p$\leftrightarrow$Δ⁺⁺	0.9668167593766809	0.9786983528516768
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	0.904413599165955	1.1209968558083283
nn$\leftrightarrow$Δ⁻Δ⁺	0.9139337423150702	0.9900948875079927
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	1.0175483235659066	1.0255186759698172
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	1.0256178097061843	0.9343949455012286
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.9615344580606469	1.0781562116373096
pp$\leftrightarrow$Δ⁰Δ⁺⁺	1.0186553169553387	1.0091351738062233
# SMASH-2.0.1
