sqrts	x_sec
1.08	0.160096845305
1.09333	0.53076960025
1.10667	1.4548141634
1.12	3.11573413765
1.13333	5.81173143846
1.14667	10.0070369077
1.16	16.360605087
1.17333	25.5783358327
1.18667	37.7013274965
1.2	50.5371390597
1.21333	59.1640531225
1.22667	59.9218286097
1.24	54.5121921262
1.25333	47.0785807653
1.26667	40.2904192546
1.28	35.0498316574
1.29333	31.3760639885
1.30667	30.3258353257
1.32	28.9382907304
1.33333	28.1889658584
1.34667	28.0993557681
1.36	28.1567656428
1.37333	28.3575620408
1.38667	28.4270622444
1.4	28.522745633
1.41333	28.6598133424
1.42667	29.0046960431
1.44	29.8377824379
1.45333	31.5521911885
1.46667	34.2403045192
1.48	37.7491030998
1.49333	41.6467080728
1.50667	42.9064370301
1.52	42.2939342349
1.53333	40.5098423618
1.54667	38.4843762611
1.56	37.2507634693
1.57333	36.9285276172
1.58667	37.6328712617
1.6	39.2169655369
1.61333	41.7340471522
1.62667	45.1855214862
1.64	49.5278437731
1.65333	53.5854013193
1.66667	56.2272412311
1.68	55.8170051842
1.69333	52.9527753251
1.70667	50.0982114606
1.72	46.8932068155
1.73333	43.5685539838
1.74667	41.0358589964
1.76	39.3371085063
1.77333	37.9702566062
1.78667	37.2151979513
1.8	36.9449319105
1.81333	36.8868543755
1.82667	36.8764422053
1.84	36.8806895765
1.85333	36.952738978
1.86667	37.0738291783
1.88	37.1763419254
1.89333	37.0849941495
1.90667	36.8281535625
1.92	36.4418616302
1.93333	35.9297313489
1.94667	35.3106137078
1.96	34.5135575717
1.97333	33.7213883205
1.98667	33.0884800861
2.0	32.6867026893
2.01333	32.4332282474
2.02667	32.3269472354
2.04	32.3173573898
2.05333	32.413865347
2.06667	32.6247157183
2.08	32.9190428633
2.09333	33.2650231796
2.10667	33.6405984784
2.12	34.0330724443
2.13333	34.4091282737
2.14667	34.7510190086
2.16	35.0244064807
2.17333	35.2034681566
2.18667	35.2795773361
2.2	35.2408969365
2.21333	35.1349764526
2.22667	35.0337629736
2.24	34.9321196445
2.25333	34.8389426448
2.26667	34.7436016293
2.28	34.6448790039
2.29333	34.5493372126
2.30667	34.4567516318
2.32	34.3670072263
2.33333	34.273915527
2.34667	34.1808729038
2.36	34.0916637409
2.37333	34.0110156253
2.38667	33.9175916575
2.4	33.8336329851
2.41333	33.7420290283
2.42667	33.6614938502
2.44	33.5750119793
2.45333	33.4954685894
2.46667	33.4166726512
2.48	33.3365856395
2.49333	33.2566842125
2.50667	33.1804403599
2.52	33.1000342878
2.53333	33.0262384894
2.54667	32.9480181228
2.56	32.876093414
2.57333	32.8034681589
2.58667	32.7331601312
2.6	32.664216746
2.61333	32.5943378657
2.62667	32.5257420071
2.64	32.4565143509
2.65333	32.3909376695
2.66667	32.323625533
2.68	32.2617406948
2.69333	32.1921346113
2.70667	32.130298512
2.72	32.0648457753
2.73333	31.9983835665
2.74667	31.9414389955
2.76	31.8785785078
2.77333	31.8135013072
2.78667	31.754516928
2.8	31.6952118526
2.81333	31.6335991833
2.82667	31.5749197018
2.84	31.5174773224
2.85333	31.4599254119
2.86667	31.4018870329
2.88	31.3447891767
2.89333	31.2888885785
2.90667	31.2324460389
2.92	31.1757863821
2.93333	31.124270358
2.94667	31.0702736787
2.96	31.0141537578
2.97333	30.9580991824
2.98667	30.9078302415
3.0	30.8573482516
3.01333	30.805007721
3.02667	30.7540532161
3.04	30.7037559304
3.05333	30.6519050693
3.06667	30.6063056177
3.08	30.5572010659
3.09333	30.5086567517
3.10667	30.4612204302
3.12	30.4086690916
3.13333	30.3674954444
3.14667	30.3218082938
3.16	30.2765598413
3.17333	30.2304922375
3.18667	30.1821519608
3.2	30.1396145608
3.21333	30.0946744106
3.22667	30.0496820437
3.24	30.0079999631
3.25333	29.9643986887
3.26667	29.9239163253
3.28	29.8807196542
3.29333	29.8393816243
3.30667	29.8005139307
3.32	29.7544203951
3.33333	29.7140320728
3.34667	29.6749781561
3.36	29.6348154903
3.37333	29.5952650137
3.38667	29.5534511955
3.4	29.5132143731
3.41333	29.478067788
3.42667	29.4334939664
3.44	29.3969359579
3.45333	29.3561614446
3.46667	29.3235523399
3.48	29.2868061528
3.49333	29.2480005018
3.50667	29.2151262597
3.52	29.1755223461
3.53333	29.1364140489
3.54667	29.1033000036
3.56	29.0660461061
3.57333	29.0325074722
3.58667	28.9980491427
3.6	28.9628834201
3.61333	28.9288777151
3.62667	28.8919823137
3.64	28.8584411379
3.65333	28.8257596228
3.66667	28.7907515195
