x y y_error
5.000000000000000278e-02 9.992127395231087394e-01 3.198565904099183108e-03
1.000000000000000056e-01 9.904509375415873063e-01 3.055754099051577639e-03
1.499999999999999944e-01 9.975531722501455034e-01 3.034432285022808408e-03
2.000000000000000111e-01 9.971379927485649608e-01 3.022227014723262266e-03
2.500000000000000000e-01 9.980566630149139140e-01 3.018557324863327482e-03
2.999999999999999889e-01 9.975672248016527188e-01 3.015298564950659628e-03
3.499999999999999778e-01 9.987695505366814830e-01 3.015738313328897129e-03
4.000000000000000222e-01 9.968515335463633553e-01 3.012034711235043755e-03
4.500000000000000111e-01 9.980581962304438948e-01 3.013356899908425143e-03
5.000000000000000000e-01 9.942686091816209659e-01 3.007306923443076301e-03
5.999999999999999778e-01 1.000317483793791373e+00 3.016070695433113041e-03
6.999999999999999556e-01 9.985658311260944275e-01 3.013241945343221508e-03
8.000000000000000444e-01 1.001670623090106904e+00 3.017819512763461175e-03
9.000000000000000222e-01 9.965842783339878830e-01 3.010086926856795665e-03
# SMASH-2.2
