x y y_error
5.000000000000000278e-02 1.005028425925907465e+00 3.207860655374842381e-03
1.000000000000000056e-01 1.007241597174947545e+00 3.081546643719834059e-03
1.499999999999999944e-01 1.005583589281759505e+00 3.046621566244791298e-03
2.000000000000000111e-01 1.003476762795342037e+00 3.031817890405632057e-03
2.500000000000000000e-01 1.012636362536833534e+00 3.040525064520169674e-03
2.999999999999999889e-01 1.011721574654711242e+00 3.036615054001426482e-03
3.499999999999999778e-01 1.012228043987806636e+00 3.035988970076196770e-03
4.000000000000000222e-01 1.006016247915508366e+00 3.025848845237482255e-03
4.500000000000000111e-01 1.008056883185505903e+00 3.028413400324372808e-03
5.000000000000000000e-01 1.012678969493616465e+00 3.035021594882324550e-03
5.999999999999999778e-01 1.008347305050063314e+00 3.028151910110926485e-03
6.999999999999999556e-01 1.010549966814388911e+00 3.031269499989549393e-03
8.000000000000000444e-01 1.005889332077252396e+00 3.024167869768987649e-03
9.000000000000000222e-01 1.008739851751244032e+00 3.028388658350219739e-03
# SMASH-2.2
