x y y_error
2.700000000000000000e+01 1.045861470837238905e+00 5.085907010681262486e-04
6.400000000000000000e+01 1.066764728395671158e+00 7.908129311068452750e-04
1.250000000000000000e+02 1.053371676732906215e+00 1.098234989696440485e-03
2.160000000000000000e+02 1.035501401560916745e+00 1.431369214841571227e-03
3.430000000000000000e+02 1.025910466917177910e+00 1.795358746035581772e-03
5.120000000000000000e+02 1.021979156238123521e+00 2.189300876333805795e-03
7.290000000000000000e+02 1.012318183681411021e+00 2.599990340023327143e-03
1.000000000000000000e+03 1.014725331606674663e+00 3.048763261457618483e-03
8.000000000000000000e+03 9.928052785402911029e-01 8.529557152877296003e-03
# SMASH-2.2
