x y y_error
2.700000000000000000e+01 1.044530136765897010e+00 5.082668915744544035e-04
6.400000000000000000e+01 1.065662588493896168e+00 7.904043069267871306e-04
1.250000000000000000e+02 1.057176541773628742e+00 1.100216659327637623e-03
2.160000000000000000e+02 1.037889542336112303e+00 1.433018822735688050e-03
3.430000000000000000e+02 1.025835061201823883e+00 1.795292764255165428e-03
5.120000000000000000e+02 1.015610194592973192e+00 2.182468366479100447e-03
7.290000000000000000e+02 1.014889095379646111e+00 2.603289750786991555e-03
1.000000000000000000e+03 1.012911637286932010e+00 3.046037401818135325e-03
8.000000000000000000e+03 9.990341277192049674e-01 8.556272488408157850e-03
# SMASH-2.2
