x y y_error
2.000000000000000000e+01 9.938678469296351459e-01 3.017267200020313372e-02
4.000000000000000000e+01 9.886008053445242139e-01 1.504630758232412824e-02
6.000000000000000000e+01 9.886771392805404624e-01 1.003125897651420233e-02
1.000000000000000000e+02 1.004750012848090623e+00 6.067481448888241251e-03
1.200000000000000000e+02 1.001323128013874575e+00 5.047604566698056343e-03
1.400000000000000000e+02 1.003084001327007702e+00 4.330320720819658652e-03
1.600000000000000000e+02 1.007622268025536449e+00 3.797592339295218465e-03
1.800000000000000000e+02 1.013307555968402385e+00 3.385147387609667262e-03
2.000000000000000000e+02 1.010081174939455151e+00 3.041778528010805407e-03
2.400000000000000000e+02 1.008873826518133843e+00 2.533300056608544289e-03
2.800000000000000000e+02 1.013234856981720222e+00 2.176088112647947461e-03
3.300000000000000000e+02 1.017032147358807759e+00 1.849834383030422771e-03
4.000000000000000000e+02 1.017393202670437313e+00 1.526384233761551336e-03
# SMASH-2.2
