x y y_error
1.000000000000000000e+00 1.010594138989483248e+00 3.042550805042438297e-03
2.000000000000000000e+00 1.008546862825531409e+00 2.149228024610188009e-03
3.000000000000000000e+00 1.003586683663205248e+00 1.750516743105967740e-03
4.000000000000000000e+00 1.006875149626778931e+00 1.518473673605960292e-03
5.000000000000000000e+00 1.005911510018511423e+00 1.357514064843050620e-03
6.000000000000000000e+00 1.005504192135929786e+00 1.238984202211032256e-03
7.000000000000000000e+00 1.004891339678200435e+00 1.146726854208195969e-03
8.000000000000000000e+00 1.004101937731313843e+00 1.072243347391988941e-03
9.000000000000000000e+00 1.004446712675653330e+00 1.011094265944683084e-03
1.000000000000000000e+01 1.002358317964834100e+00 9.582105554129589269e-04
# SMASH-2.2
