x y y_error
1.000000000000000056e-01 9.966158686262148736e-01 9.554618482075217384e-03
2.999999999999999889e-01 1.001043236915148738e+00 5.528600922332217379e-03
5.000000000000000000e-01 9.935014440367578858e-01 4.266273568190558953e-03
8.000000000000000444e-01 1.006176694112231651e+00 3.394232477068750888e-03
1.199999999999999956e+00 1.015447450641386862e+00 2.784117467438694971e-03
2.000000000000000000e+00 1.026436484070264887e+00 2.168205759142032528e-03
3.000000000000000000e+00 1.045469587676519652e+00 1.786670743169865459e-03
5.000000000000000000e+00 1.064764974686925436e+00 1.396662033134176729e-03
8.000000000000000000e+00 1.068227024020999671e+00 1.105951897477614127e-03
# SMASH-2.2
