x y y_error
1.000000000000000000e+00 9.958830628404602425e-01 3.020324631526532903e-03
2.000000000000000000e+00 9.953471986096272817e-01 2.135117365005577590e-03
3.000000000000000000e+00 9.981456007039776201e-01 1.745764960341341515e-03
4.000000000000000000e+00 9.965082377764321597e-01 1.510636250676618882e-03
5.000000000000000000e+00 9.972534096598212328e-01 1.351659228931417073e-03
6.000000000000000000e+00 9.974647019947140425e-01 1.234021124133487203e-03
7.000000000000000000e+00 9.982005611379091148e-01 1.142902903750950055e-03
8.000000000000000000e+00 9.992677095634142637e-01 1.069659086378245199e-03
9.000000000000000000e+00 1.000161834400616012e+00 1.008935342975507236e-03
1.000000000000000000e+01 9.952455218068537723e-01 9.548047422289991431e-04
# SMASH-2.2
