theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.05235987755982988 9.297932399589511 0.005578565402696221 5.0473081090568455 0.19500724277251139 3.8513930447570996 0.10461831349404219 0.09338033391469762 0.0006467901916169532 
0.15707963267948966 24.99520695503716 0.014552779311381447 13.43391312865807 0.4431321300315651 10.54850123508089 0.2790899676827153 0.2735114022800191 0.0025063119925156935 
0.2617993877991494 33.22852269922516 0.020373891035934025 17.416281187217603 0.5321466301528482 14.410889713095477 0.3886400563878368 0.4555828412201914 0.004608380115270791 
0.36651914291880916 33.68103328703518 0.030803382875757394 16.922861119787818 0.5749964803474714 15.047897203064226 0.4638294161633076 0.6343394804283269 0.006306204368265293 
0.47123889803846897 28.604457921807658 0.041152025941628645 13.439815089156573 0.5915704790076558 13.214651253699921 0.5100749148639196 0.8004028621259796 0.006791297011978009 
0.5759586531581287 21.340195582209752 0.04673059134432487 9.09152547968975 0.5632734081244141 10.132534293097237 0.5358656737546458 0.9620195612562658 0.008246574943116152 
0.6806784082777885 14.524482240498205 0.05716008318414824 5.3217088478503385 0.5657797201169298 6.925344279190622 0.5369167078160233 1.1088409347533141 0.008731667586828867 
0.7853981633974483 9.567320514397972 0.06346628755241353 2.799631344413982 0.5498525116483622 4.329936937779693 0.5656180225690255 1.2456370602802997 0.01317835015419542 
0.890117918517108 6.364738880606628 0.06726617992816313 1.2970568805138474 0.553005613832495 2.4810063262686803 0.5763709095046574 1.377501410596206 0.012531559962578468 
0.9948376736367678 4.575232117950423 0.07413832571409325 0.5469419557860861 0.5320657813788962 1.3427364377967947 0.5757241193130405 1.4908513916770771 0.012774106284434825 
1.0995574287564276 3.6823382584232185 0.08222320310930517 0.2136024607814988 0.5246276941753012 0.6993418946858306 0.5632734081244141 1.58099777463369 0.018271822913178925 
1.2042771838760873 3.264511794638667 0.08634649058086326 0.07955519356888524 0.5154109339447596 0.35565375661537213 0.5739454462860939 1.6377536139480777 0.015846359694615352 
1.308996938995747 3.0897167453541856 0.08675073445062385 0.027811978239528988 0.5026368276603248 0.18918613104795878 0.5603628522621379 1.7075261058687563 0.015442115824854757 
1.413716694115407 3.0746788733990913 0.08626564180691113 0.008650818812876748 0.5053856859746968 0.11512865410781767 0.5711965879717218 1.771720032386739 0.016331452338328067 
1.5184364492350666 3.027058945541293 0.09111656824403828 0.0035573460538932426 0.5009390034073302 0.07874670582936405 0.5603628522621379 1.7759241686322491 0.016412301112280186 
1.6231562043547263 3.002480918259849 0.08933789521709166 0.004608380115270791 0.48962017505403355 0.07874670582936405 0.5580990865914784 1.7634734574436228 0.0185952180089874 
1.7278759594743862 3.0260079114799154 0.08691243199852808 0.008650818812876748 0.5040921055914629 0.11116706418416382 0.5634351056723182 1.7360657230738545 0.015684662146711114 
1.832595714594046 3.072091712632623 0.08804431483385776 0.027326885595816273 0.5057899298444574 0.1941987550329902 0.5513077895795004 1.6883649464421042 0.017059091303897142 
1.9373154697137056 3.280196456785378 0.08384017858834755 0.07502766222756657 0.5082962418369731 0.36899380431747175 0.5633542568983663 1.6648379532220374 0.015846359694615352 
2.0420352248333655 3.6742533810280067 0.07834246195960345 0.21093445124107887 0.5182406410330836 0.7176137175990095 0.5666690566304031 1.566849239192069 0.015603813372758997 
2.146754979953025 4.555585865880057 0.07494681345361445 0.5344103958235076 0.5204235579297909 1.3437874718581724 0.5666690566304031 1.5004723957773793 0.014876174407189923 
2.251474735072685 6.345496872406024 0.07155116494762544 1.2943080221994754 0.5413633903833898 2.4845636723225737 0.559150120652856 1.3817863956156684 0.012774106284434825 
2.356194490192345 9.465451059218301 0.06087912678594572 2.76866626399032 0.5454058290809958 4.292342257891957 0.5558353209208191 1.2293864567159238 0.012935803832339063 
2.4609142453120043 14.447029115052075 0.05578565402696221 5.261719057577865 0.564486139733696 6.909659617043911 0.5556736233729149 1.0894372290048056 0.010267794291919131 
2.5656340004316642 21.371969150372937 0.0510964251377393 9.109312209959217 0.5719242269372908 10.133181083288854 0.5309338985435664 0.9671130340152493 0.00840827249102039 
2.670353755551324 28.524660181916914 0.04050523575001169 13.396237599996383 0.5686094272052539 13.192579538410994 0.5087004857067337 0.8092153784867606 0.008812516360780986 
2.7750735106709836 33.735848755774704 0.03193526571108706 16.992795309256405 0.557694842721718 15.058084148582191 0.45566368999414353 0.6338543877846141 0.005821111724552579 
2.8797932657906435 33.20135751117725 0.021748320193120053 17.411106865684665 0.5180789434851795 14.406604728076015 0.3928441926333469 0.44628523221569766 0.004689228889222911 
2.9845130209103035 24.894792777788624 0.014633628085333566 13.422917695400582 0.43601743792377856 10.471533202278472 0.27464328511534875 0.2723795194446894 0.0026680095404199317 
3.089232776029963 9.329220875108982 0.004689228889222911 5.064771444230503 0.19023716510933636 3.8647330924591996 0.10760971813027059 0.09645258732487814 0.0007276389655690724 
# SMASH-3.2
