t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.037800240590644414 71.72012314663093 0.00011198954924226197 42.560396304479994 0.33686456412072396 28.74054995933714 0.08074446500367088 0.0014558641401494056 0.0 
0.11340072177193325 57.666330633120985 0.0007839268446958337 27.197893918524983 0.8055408276995903 29.21762543910918 0.27370245834808826 0.17067207304520723 0.00011198954924226197 
0.18900120295322206 39.79985391565824 0.007839268446958337 17.529276184694297 0.9150666068585226 19.940859138077165 0.6472995946202742 0.7583932274685982 0.0011198954924226197 
0.2646016841345109 27.61404708350923 0.016126495090885724 11.244198702120071 0.9996187165364303 13.243996082939143 0.8890850314343177 1.217550379361872 0.0034716760265101213 
0.3402021653157997 19.384943015638576 0.03572466620828157 7.194656601519878 1.0354553722939541 8.71513871158207 0.9425040464228768 1.45608811924789 0.0053754983636285746 
0.41580264649708853 13.956921553415382 0.06193022073097087 4.62124874948194 0.945191795604691 5.68615737322661 1.0049942149000588 1.6281040668840046 0.009295132587107742 
0.4914031276783774 10.50293987568554 0.08847174390138696 2.9745544174237204 0.9257056140365375 3.723428533206726 1.046990295865907 1.7279987448081022 0.01579052644315894 
0.5670036088596662 8.175013115586639 0.10437425989378815 1.913005480156319 0.8675830379798034 2.4074393400609053 1.0617729163658858 1.8016878682095105 0.019150212920426797 
0.6426040900409551 6.642324144657041 0.13203567855662687 1.2252776582595881 0.8240191033245635 1.5529590793424466 1.0391510274189488 1.8446918551185392 0.024189742636328584 
0.7182045712222439 5.725241725912159 0.1440185603255489 0.7865026043284058 0.798485486097328 1.0142893474871668 1.0428466825439433 1.9081899295389018 0.030909115590864303 
0.7938050524035327 5.005708872030625 0.1604810240641614 0.4946578390030711 0.7452904502072535 0.6798885534497724 1.0010745806765797 1.8921754239972581 0.032141000632529185 
0.8694055335848215 4.587987853356988 0.16720039701869713 0.327457441984374 0.7330835893398469 0.45691736090842877 0.9689335800440506 1.9015825461336082 0.032812937927982753 
0.9450060147661103 4.252691142925656 0.1707840625944495 0.19530977387850487 0.7198688225292599 0.32353780776089486 0.912714826324435 1.8995667342472475 0.030909115590864303 
1.0206064959473993 4.095345826240278 0.1613769404580995 0.133379553147534 0.6963510171883849 0.2537683185829656 0.8914368119684053 1.9231965291373647 0.03583665575752383 
1.096206977128688 3.961630304445017 0.15264175561720306 0.09048755578774767 0.6956790798929313 0.22633087901861143 0.8552641875631546 1.913005480156319 0.028221366409050017 
1.171807458309977 3.8243311170740037 0.1463703408596364 0.057562628310522654 0.6848160936164319 0.21837962102241082 0.8056528172488326 1.8819843750162124 0.02956524099995716 
1.2474079394912656 3.738659111903673 0.1366272500755596 0.03124508423859109 0.6578266122490468 0.2231951716398281 0.7873985207223438 1.8764968871033416 0.025869585874962516 
1.3230084206725545 3.657242709604549 0.12083672363240067 0.025085659030266678 0.6723852536505408 0.25959177514356324 0.7480901889383099 1.811206979895103 0.02004612931436489 
1.3986089018538432 3.5756023282069402 0.1136693924808959 0.013438745909071436 0.646403678226336 0.3015878561094115 0.6853760413626432 1.7935126311148253 0.02161398300375656 
1.4742093830351322 3.503929016691892 0.08511205742411909 0.008735184840896434 0.6235578101809146 0.327905400181343 0.6632021106126753 1.779289958361058 0.016126495090885724 
1.549809864216421 3.4012346000367386 0.07525697709080005 0.005935446109839884 0.6073193255407866 0.3824443106623246 0.5958963915180759 1.7229592150922004 0.011422934022710721 
1.6254103453977098 3.2954044760028007 0.05913048199991432 0.003695655124994645 0.5699148160938712 0.44347861499935737 0.557036017931011 1.6496060603385188 0.012542829515133339 
1.7010108265789987 3.246577032533174 0.05252309859462086 0.002575759632572025 0.5217593099196984 0.5287026619727188 0.5131361146280443 1.6194808715923503 0.008399216193169648 
1.7766113077602874 3.147018323256803 0.04434786149993574 0.0022397909848452394 0.4658765248478098 0.6141506880445646 0.4729318664500723 1.539408343884133 0.008063247545442862 
1.8522117889415763 3.062578203128138 0.03538869756055478 0.0015678536893916674 0.420632746953936 0.7405868891390784 0.41156159346531274 1.4471289553085092 0.005711467011355361 
1.927812270122865 2.9709707518479673 0.027101470916627398 0.002127801435602977 0.3713573452873407 0.8620955500669327 0.3339528358404252 1.3691842290358949 0.00515151926514405 
2.003412751304154 2.9222552979275838 0.0206060770605762 0.0017918327878761915 0.34044822969647637 1.0187689294568572 0.26362339891628467 1.272649237589065 0.004367592420448217 
2.0790132324854427 2.8963857120526213 0.014894610049220842 0.003695655124994645 0.32432173460559066 1.2160945152217226 0.19799752306031917 1.1368059143582012 0.002575759632572025 
2.154613713666732 2.9235991725184913 0.009855080333319053 0.0032476969280255973 0.3340648253896675 1.4217073276305159 0.140210915651312 1.0129454728962595 0.0015678536893916674 
2.2302141948480205 3.057538673412236 0.008175237094685124 0.0062714147575666694 0.3319370239540645 1.7472609472777711 0.11064567465135482 0.8512325637904331 0.0020158118863607155 
2.3058146760293092 3.2333622657225876 0.005487487912870836 0.00963110123483453 0.30461157393895255 2.1223139476901065 0.08992760804153636 0.7001586618626219 0.0012318850416648817 
2.381415157210598 3.4658525699495235 0.0024637700833297633 0.014670630950736318 0.24279334275722395 2.6215633582121107 0.06372205351884706 0.5197434980333379 0.0008959163939380958 
2.457015638391887 3.85434431627093 0.0019038223371184533 0.021501993454514298 0.1884784113747269 3.242097450563484 0.050171318060533356 0.3492954040866151 0.0008959163939380958 
2.532616119573176 4.4553922270541495 0.0011198954924226197 0.03292492747722502 0.1469302886058477 4.031959741369158 0.039532310882518476 0.20281307367773643 0.00011198954924226197 
2.6082166007544645 5.395096534745971 0.0007839268446958337 0.05341901498855896 0.11467729842407626 5.086005378837328 0.03158105288631788 0.10840588366650959 0.00022397909848452394 
2.683817081935753 6.646579747528247 0.0004479581969690479 0.08231231869306255 0.10235844800742744 6.385196139596808 0.025533617227235725 0.050619276257502406 0.00011198954924226197 
2.7594175631170423 8.334710212806105 0.00011198954924226197 0.13125175171193101 0.0874638379582066 8.078590113689051 0.018030317428004178 0.01926220246966906 0.0 
2.835018044298331 10.29015973212524 0.0 0.1996773662989531 0.0730171861059548 9.996747113110516 0.015006599598463103 0.005599477462113098 0.00011198954924226197 
2.9106185254796197 12.637236705144566 0.0 0.3155865497646942 0.049499380765079794 12.25815208095951 0.012206860867406555 0.0017918327878761915 0.0 
2.986219006660909 14.802442650194461 0.0 0.49096218387807644 0.04009225862872978 14.260189252763428 0.011086965374983935 0.00011198954924226197 0.0 
3.0618194878421976 15.742706905632492 0.0 0.7768715030935713 0.02732545001511192 14.930894663175335 0.007503299799231551 0.00011198954924226197 0.0 
3.1374199690234863 13.58500426038183 0.0 1.215758546573996 0.018814244272700013 12.3437120965806 0.006719372954535718 0.0 0.0 
3.213020450204775 8.664183466676839 0.0 1.9005746401904278 0.013102777261344652 6.744010655369016 0.006495393856051195 0.0 0.0 
3.288620931386064 5.455682880886034 0.0 2.9519325284767834 0.00974309078407679 2.4904235960494217 0.003583665575752383 0.0 0.0 
3.364221412567353 5.208857914356089 0.0 4.551255281205526 0.004031623772721431 0.6517791765899646 0.0017918327878761915 0.0 0.0 
3.4398218937486416 7.275401066523549 0.0 7.195664507463058 0.0015678536893916674 0.07682483078019171 0.0013438745909071436 0.0 0.0 
3.5154223749299307 11.25853336442308 0.0 11.258085406226112 0.0 0.0004479581969690479 0.0 0.0 0.0 
3.5910228561112194 17.429045538122473 0.0 17.429045538122473 0.0 0.0 0.0 0.0 0.0 
3.666623337292508 27.35467928746415 0.0 27.35467928746415 0.0 0.0 0.0 0.0 0.0 
3.742223818473797 42.54404583029063 0.0 42.54404583029063 0.0 0.0 0.0 0.0 0.0 
# SMASH-3.2
