y	200.0	5000.0
-3.9	0.014999999999999987	0.4899999999999996
-3.7	0.027500000000000035	0.5725000000000008
-3.5	0.09749999999999992	0.5024999999999996
-3.3	0.12000000000000016	0.47000000000000064
-3.1	0.15499999999999986	0.41749999999999965
-2.9	0.20249999999999982	0.4699999999999996
-2.7	0.3000000000000004	0.6450000000000009
-2.5	0.5174999999999995	0.9624999999999991
-2.3	0.49250000000000066	1.0100000000000013
-2.1	0.5424999999999995	1.2224999999999988
-1.9	0.6075000000000002	1.3775000000000004
-1.7000000000000002	0.6975000000000002	1.8875000000000004
-1.5	0.8249999999999993	2.4399999999999977
-1.2999999999999998	1.1225000000000003	2.5975000000000006
-1.1	1.0675000000000001	2.8800000000000003
-0.9	1.0350000000000001	2.9100000000000006
-0.7	1.1149999999999995	3.054999999999999
-0.5	1.3875000000000004	3.3400000000000007
-0.30000000000000004	1.3975	3.6399999999999997
-0.1	1.66	3.7249999999999996
0.1	1.5425	3.6725
0.30000000000000004	1.5074999999999998	3.6175
0.5	1.5800000000000003	3.4400000000000004
0.7	1.2249999999999996	3.322499999999999
0.9	1.1250000000000002	2.9475000000000007
1.1	1.1025000000000003	2.845
1.2999999999999998	0.9975000000000003	2.4775000000000005
1.5	1.064999999999999	2.352499999999998
1.7000000000000002	0.8475000000000003	2.2000000000000006
1.9	0.8275000000000002	1.7525000000000004
2.1	0.6474999999999994	1.5424999999999986
2.3	0.5825000000000008	1.3600000000000019
2.5	0.5449999999999995	0.9299999999999992
2.7	0.3775000000000005	0.7225000000000009
2.9	0.2399999999999998	0.6749999999999995
3.1	0.13499999999999987	0.6124999999999995
3.3	0.13250000000000017	0.4200000000000006
3.5	0.1149999999999999	0.37999999999999967
3.7	0.045000000000000054	0.3525000000000004
3.9	0.009999999999999992	0.3874999999999997
# SMASH-2.2
