pt	200.0	5000.0
0.1	24.299999999999994	28.574999999999996
0.30000000000000004	22.38333333333333	28.299999999999994
0.5	20.790000000000006	26.060000000000006
0.7	18.36428571428571	25.48214285714285
0.9	15.41666666666667	23.155555555555562
1.1	11.53409090909091	21.011363636363637
1.2999999999999998	7.988461538461541	18.005769230769236
1.5	5.308333333333329	14.359999999999987
1.7000000000000002	3.226470588235294	11.004411764705884
1.9	2.1118421052631584	8.226315789473686
2.2	0.8664772727272728	4.747159090909092
2.5999999999999996	0.22548076923076932	1.8889423076923084
3.0	0.06416666666666661	0.7024999999999993
3.4000000000000004	0.03713235294117648	0.26691176470588235
3.8	0.0	0.09144736842105267
4.2	0.0008928571428571421	0.03244047619047616
4.6	0.0	0.006521739130434792
# SMASH-2.2
