mt-m0	200.0	5000.0
0.05	3361.1170212765956	7019.760638297872
0.15000000000000002	1871.822916666666	4065.2604166666656
0.25	1079.6520618556704	2511.920103092784
0.35	638.6782786885244	1595.973360655737
0.45	392.72108843537416	1046.8537414965986
0.55	241.88953488372098	692.8706395348838
0.6499999999999999	153.61675126903557	470.64086294416256
0.75	97.05518018018009	320.09572072072046
0.9	51.018786127167644	188.39595375722547
1.1	21.70436187399031	92.54846526655899
1.2999999999999998	9.342837273991659	45.33379694019474
1.5	4.3223443223443185	22.982295482295463
1.7000000000000002	1.9151251360174104	12.002176278563658
1.9	0.7053483807654566	5.918792934249266
2.2	0.22668947818648422	2.431030795551754
2.5999999999999996	0.06071950328707088	0.7701789627465306
3.0	0.00796685787125557	0.19319630337794758
# SMASH-2.2
