mt-m0	200.0	5000.0
0.05	0.2787456445993031	0.18292682926829265
0.15000000000000002	0.21405049396267833	0.2552140504939626
0.25	0.1664932362122789	0.31997918834547356
0.35	0.16320474777448069	0.31651829871414433
0.45	0.09896324222431671	0.3864278982092367
0.55	0.11476147614761478	0.2970297029702971
0.6499999999999999	0.07967269595176572	0.2691645133505599
0.75	0.055739058629231994	0.16928158546655644
0.9	0.0777604976671851	0.13996889580093316
1.1	0.02525252525252526	0.09920634920634923
1.2999999999999998	0.026076716016150747	0.07823014804845224
1.5	0.012610340479192928	0.06620428751576288
1.7000000000000002	0.012603795966785295	0.04300118623962042
1.9	0.001399776035834267	0.030795072788353868
2.2	0.0009684917355371904	0.012913223140495872
2.5999999999999996	0.0	0.001170411985018727
3.0	0.0	0.006421232876712323
# SMASH-2.2
