mt-m0	200.0	5000.0
0.05	19.15951972555746	23.734991423670664
0.15000000000000002	16.658767772511847	21.852290679304897
0.25	14.344802342606153	21.043191800878482
0.35	12.145293315143242	18.860845839017728
0.45	9.457215836526185	17.681992337164758
0.55	7.25390156062425	15.882352941176473
0.6499999999999999	5.727633069082675	13.963759909399778
0.75	4.407824222936759	12.047159699892807
0.9	2.7678571428571437	9.41840277777778
1.1	1.5489620938628161	6.4767599277978345
1.2999999999999998	0.7998758278145698	4.252897350993379
1.5	0.3975535168195715	2.590787461773698
1.7000000000000002	0.18199573863636365	1.5083451704545456
1.9	0.08786472148541116	0.9184350132625998
2.2	0.04259650180940893	0.40937876960193015
2.5999999999999996	0.004036598493003231	0.12614370290635096
3.0	0.0009110787172011654	0.045250242954324546
# SMASH-2.2
