y	200.0	5000.0
-3.9	8.267499999999993	22.27499999999998
-3.7	12.087500000000016	22.36000000000003
-3.5	15.682499999999985	23.072499999999977
-3.3	20.162500000000026	24.527500000000032
-3.1	22.714999999999982	26.892499999999977
-2.9	27.059999999999974	29.644999999999975
-2.7	30.38500000000004	33.707500000000046
-2.5	33.19999999999997	37.88749999999997
-2.3	37.08000000000005	44.22250000000006
-2.1	38.43499999999997	52.14499999999995
-1.9	41.75250000000001	61.22250000000002
-1.7000000000000002	42.05000000000001	69.69000000000001
-1.5	44.48749999999996	77.89999999999993
-1.2999999999999998	47.142500000000005	90.97750000000002
-1.1	46.725000000000016	100.11000000000001
-0.9	48.55000000000002	111.10000000000002
-0.7	50.734999999999985	117.65999999999995
-0.5	51.79000000000001	124.44000000000004
-0.30000000000000004	51.1075	129.9775
-0.1	53.25	128.4575
0.1	52.8475	131.105
0.30000000000000004	52.305	130.135
0.5	50.937500000000014	122.60750000000003
0.7	50.25499999999998	119.34249999999996
0.9	49.05250000000001	110.16750000000002
1.1	47.60250000000001	100.25250000000003
1.2999999999999998	44.552500000000016	88.17500000000003
1.5	45.109999999999964	77.90249999999993
1.7000000000000002	42.55250000000001	69.11000000000001
1.9	40.67000000000001	58.24000000000001
2.1	38.82999999999996	51.134999999999955
2.3	35.36500000000005	44.78250000000006
2.5	34.65749999999997	37.74749999999997
2.7	30.79500000000004	32.747500000000045
2.9	27.562499999999975	29.909999999999975
3.1	23.54749999999998	26.279999999999976
3.3	20.642500000000027	24.27000000000003
3.5	16.247499999999985	23.48999999999998
3.7	12.087500000000016	21.695000000000032
3.9	7.852499999999993	22.35999999999998
# SMASH-2.2
