mt-m0	200.0	5000.0
0.05	203.99999999999997	343.7614678899082
0.15000000000000002	150.5968992248062	278.3410852713178
0.25	104.85234899328862	220.69798657718127
0.35	73.21893491124258	171.48520710059168
0.45	48.211640211640216	129.72486772486775
0.55	33.66507177033494	95.21052631578951
0.6499999999999999	23.148471615720528	71.16157205240175
0.75	14.995983935742958	52.136546184738904
0.9	8.602150537634412	34.36021505376345
1.1	3.699059561128527	18.300940438871475
1.2999999999999998	1.7771587743732595	9.80222841225627
1.5	0.8070175438596484	5.585213032581448
1.7000000000000002	0.376993166287016	2.8553530751708434
1.9	0.1670146137787057	1.7275574112734868
2.2	0.05055658627087199	0.6966604823747682
2.5999999999999996	0.004846526655896609	0.18174474959612286
3.0	0.0014306151645207426	0.06795422031473528
# SMASH-2.2
