y	200.0	5000.0
-3.9	0.18499999999999983	2.929999999999997
-3.7	0.3725000000000005	3.140000000000004
-3.5	0.6674999999999994	3.2499999999999973
-3.3	1.0675000000000014	3.837500000000005
-3.1	1.7999999999999983	4.127499999999996
-2.9	2.374999999999998	5.409999999999996
-2.7	2.6150000000000038	6.550000000000009
-2.5	3.159999999999997	7.627499999999993
-2.3	3.752500000000005	9.670000000000012
-2.1	4.262499999999997	11.777499999999991
-1.9	4.947500000000002	13.965000000000003
-1.7000000000000002	5.870000000000001	17.105000000000004
-1.5	6.614999999999994	19.542499999999983
-1.2999999999999998	7.637500000000002	23.227500000000006
-1.1	8.195000000000002	25.610000000000007
-0.9	9.307500000000001	28.29000000000001
-0.7	10.209999999999996	30.97249999999999
-0.5	10.997500000000002	32.62250000000001
-0.30000000000000004	11.5575	34.8
-0.1	11.62	35.2675
0.1	11.579999999999998	35.2725
0.30000000000000004	11.200000000000001	33.9075
0.5	10.715000000000002	33.10500000000001
0.7	9.904999999999998	30.924999999999986
0.9	9.382500000000002	28.167500000000004
1.1	8.720000000000002	25.947500000000005
1.2999999999999998	7.752500000000001	22.807500000000005
1.5	6.832499999999994	19.88749999999998
1.7000000000000002	5.8675000000000015	17.277500000000003
1.9	5.067500000000002	14.422500000000003
2.1	4.279999999999996	12.019999999999989
2.3	3.582500000000005	9.822500000000012
2.5	2.989999999999997	8.117499999999993
2.7	2.5450000000000035	6.6625000000000085
2.9	2.1874999999999982	5.222499999999996
3.1	1.5674999999999986	4.7949999999999955
3.3	1.1100000000000014	3.9150000000000054
3.5	0.6874999999999994	3.2574999999999967
3.7	0.3975000000000005	3.012500000000004
3.9	0.15749999999999986	2.6949999999999976
# SMASH-2.2
