mt-m0	200.0	5000.0
0.05	11.805317324185246	20.051457975986274
0.15000000000000002	10.564770932069509	18.7085308056872
0.25	9.344802342606151	17.917276720351392
0.35	7.694406548431101	17.111186903137785
0.45	6.535759897828865	15.26181353767561
0.55	5.0180072028811535	13.92857142857143
0.6499999999999999	3.836353340883353	12.075311438278598
0.75	2.8912111468381534	10.313504823151115
0.9	1.924603174603175	8.289930555555557
1.1	1.0683664259927799	5.564079422382672
1.2999999999999998	0.5039321192052981	3.657905629139074
1.5	0.2188455657492353	2.418769113149845
1.7000000000000002	0.11363636363636366	1.441761363636364
1.9	0.050563660477453594	0.8852785145888596
2.2	0.018471049457177327	0.4112635705669482
2.5999999999999996	0.007736813778256192	0.13724434876210984
3.0	0.0	0.050109329446064096
# SMASH-2.2
