pt	200.0	5000.0
0.1	221.24999999999994	366.57499999999993
0.30000000000000004	183.06666666666663	317.41666666666663
0.5	121.09500000000003	241.07500000000007
0.7	68.38214285714284	164.51071428571424
0.9	36.050000000000004	101.43888888888891
1.1	17.838636363636365	58.7
1.2999999999999998	8.575000000000003	34.6423076923077
1.5	3.9049999999999967	19.12666666666665
1.7000000000000002	1.9764705882352944	10.482352941176472
1.9	0.8644736842105266	6.146052631578949
2.2	0.3301136363636364	2.560227272727273
2.5999999999999996	0.05913461538461541	0.803365384615385
3.0	0.007083333333333328	0.20999999999999983
3.4000000000000004	0.0014705882352941178	0.08051470588235295
3.8	0.0	0.021710526315789482
4.2	0.0	0.006249999999999995
4.6	0.0	0.000815217391304349
# SMASH-2.2
