pt	200.0	5000.0
0.1	13.674999999999999	21.674999999999997
0.30000000000000004	14.241666666666665	23.749999999999996
0.5	12.820000000000004	23.135000000000005
0.7	11.982142857142854	21.574999999999996
0.9	9.558333333333335	20.525000000000006
1.1	7.820454545454546	18.10227272727273
1.2999999999999998	5.3596153846153864	15.67307692307693
1.5	3.5666666666666638	12.539999999999988
1.7000000000000002	2.1647058823529415	9.807352941176472
1.9	1.5013157894736846	7.164473684210528
2.2	0.5681818181818182	4.129545454545455
2.5999999999999996	0.13798076923076927	1.8177884615384623
3.0	0.039999999999999966	0.6949999999999994
3.4000000000000004	0.009558823529411765	0.2830882352941177
3.8	0.004276315789473685	0.0766447368421053
4.2	0.0	0.041964285714285676
4.6	0.0	0.005978260869565225
# SMASH-2.2
