y	200.0	5000.0
-3.9	0.13749999999999987	1.9699999999999984
-3.7	0.2925000000000004	2.1100000000000025
-3.5	0.6774999999999994	2.454999999999998
-3.3	0.9650000000000013	3.1125000000000043
-3.1	1.3549999999999989	3.304999999999997
-2.9	1.8174999999999983	3.662499999999997
-2.7	2.0825000000000027	4.615000000000006
-2.5	2.3974999999999977	5.684999999999995
-2.3	2.8450000000000037	6.937500000000009
-2.1	3.2499999999999973	8.529999999999992
-1.9	3.750000000000001	10.072500000000002
-1.7000000000000002	4.447500000000001	11.462500000000002
-1.5	5.024999999999995	12.904999999999989
-1.2999999999999998	5.5950000000000015	15.902500000000003
-1.1	5.905000000000001	17.585000000000004
-0.9	6.385000000000001	19.875000000000004
-0.7	6.5299999999999985	20.729999999999993
-0.5	7.440000000000001	21.772500000000004
-0.30000000000000004	8.1025	22.8375
-0.1	7.914999999999999	24.1925
0.1	7.907499999999999	23.895
0.30000000000000004	7.7425	23.255
0.5	7.982500000000002	22.140000000000004
0.7	7.6999999999999975	21.10749999999999
0.9	6.612500000000002	19.452500000000004
1.1	5.927500000000001	17.932500000000005
1.2999999999999998	5.685000000000001	16.100000000000005
1.5	4.822499999999996	13.904999999999989
1.7000000000000002	4.627500000000001	11.980000000000002
1.9	3.910000000000001	10.085000000000003
2.1	3.324999999999997	8.119999999999994
2.3	2.862500000000004	6.777500000000009
2.5	2.329999999999998	5.404999999999995
2.7	1.9575000000000027	4.412500000000006
2.9	1.6899999999999986	3.544999999999997
3.1	1.249999999999999	3.182499999999997
3.3	1.0450000000000013	2.7525000000000035
3.5	0.6174999999999995	2.454999999999998
3.7	0.3650000000000005	2.0425000000000026
3.9	0.19249999999999984	2.087499999999998
# SMASH-2.2
