y	200.0	5000.0
-3.9	3.537499999999997	6.727499999999994
-3.7	5.697500000000008	6.3325000000000085
-3.5	7.217499999999994	5.972499999999994
-3.3	8.477500000000012	6.085000000000009
-3.1	9.252499999999992	6.044999999999995
-2.9	9.944999999999991	6.792499999999994
-2.7	10.740000000000014	7.30750000000001
-2.5	10.814999999999989	8.787499999999993
-2.3	11.607500000000014	10.210000000000013
-2.1	12.237499999999988	11.42499999999999
-1.9	11.725000000000003	13.280000000000003
-1.7000000000000002	12.122500000000004	14.922500000000005
-1.5	11.72999999999999	17.219999999999985
-1.2999999999999998	12.300000000000002	19.490000000000006
-1.1	11.990000000000004	20.942500000000006
-0.9	11.702500000000002	23.282500000000006
-0.7	11.592499999999996	24.67749999999999
-0.5	12.110000000000003	25.870000000000008
-0.30000000000000004	12.33	26.597499999999997
-0.1	12.075	27.069999999999997
0.1	11.872499999999999	27.134999999999998
0.30000000000000004	11.4375	26.32
0.5	11.900000000000002	25.035000000000004
0.7	12.182499999999996	23.48749999999999
0.9	11.730000000000002	22.810000000000006
1.1	11.865000000000004	20.845000000000002
1.2999999999999998	11.940000000000001	19.635000000000005
1.5	12.54249999999999	17.257499999999983
1.7000000000000002	12.390000000000004	14.702500000000004
1.9	12.267500000000004	13.227500000000004
2.1	12.567499999999988	11.52499999999999
2.3	12.337500000000016	9.782500000000013
2.5	12.552499999999988	8.80499999999999
2.7	11.547500000000015	7.812500000000011
2.9	10.40999999999999	7.052499999999994
3.1	9.897499999999992	6.547499999999995
3.3	9.237500000000011	5.892500000000008
3.5	7.764999999999993	5.904999999999995
3.7	6.257500000000008	6.020000000000008
3.9	3.9674999999999963	6.257499999999995
# SMASH-2.2
