mt-m0	200.0	5000.0
0.05	186.90825688073394	327.31192660550454
0.15000000000000002	137.54263565891472	267.13178294573646
0.25	95.27516778523491	211.44966442953026
0.35	68.0059171597633	165.69230769230765
0.45	45.037037037037045	125.14814814814815
0.55	29.918660287081348	93.57416267942585
0.6499999999999999	20.62445414847162	69.29694323144106
0.75	14.277108433734925	51.10441767068268
0.9	7.906810035842296	33.61648745519714
1.1	3.536050156739812	17.793103448275865
1.2999999999999998	1.5515320334261842	9.71448467966574
1.5	0.7192982456140344	5.036340852130322
1.7000000000000002	0.3929384965831435	3.0330296127562644
1.9	0.22338204592901884	1.6868475991649274
2.2	0.0839517625231911	0.640074211502783
2.5999999999999996	0.016962843295638134	0.1942649434571891
3.0	0.0017882689556509284	0.05793991416309008
# SMASH-2.2
