pt	200.0	5000.0
0.1	0.4749999999999999	0.09999999999999998
0.30000000000000004	0.24999999999999994	0.22499999999999995
0.5	0.26500000000000007	0.18000000000000002
0.7	0.21428571428571422	0.24642857142857139
0.9	0.17222222222222225	0.2888888888888889
1.1	0.15000000000000002	0.3477272727272728
1.2999999999999998	0.11923076923076928	0.3634615384615386
1.5	0.1099999999999999	0.2783333333333331
1.7000000000000002	0.06176470588235295	0.2147058823529412
1.9	0.06710526315789475	0.1565789473684211
2.2	0.03693181818181819	0.09375000000000001
2.5999999999999996	0.01923076923076924	0.07692307692307696
3.0	0.007916666666666659	0.033333333333333305
3.4000000000000004	0.0011029411764705884	0.021691176470588235
3.8	0.0	0.002631578947368422
4.2	0.0	0.006845238095238089
4.6	0.0	0.001086956521739132
# SMASH-2.2
