y	200.0	5000.0
-3.9	43.702499999999965	110.6274999999999
-3.7	58.29500000000008	116.98250000000016
-3.5	74.15499999999993	125.35499999999989
-3.3	89.84750000000012	135.62500000000017
-3.1	106.9924999999999	151.75999999999988
-2.9	124.3974999999999	167.55249999999987
-2.7	140.5450000000002	190.04250000000025
-2.5	157.27499999999986	218.06749999999982
-2.3	172.52750000000023	252.84250000000034
-2.1	187.70249999999984	290.28499999999974
-1.9	200.79250000000002	336.2125000000001
-1.7000000000000002	216.73000000000002	386.0025000000001
-1.5	227.1799999999998	434.78499999999957
-1.2999999999999998	238.38250000000005	490.3750000000001
-1.1	246.15500000000006	545.0750000000002
-0.9	255.50000000000006	590.9525000000001
-0.7	262.9149999999999	633.8324999999998
-0.5	267.1675000000001	668.7200000000001
-0.30000000000000004	271.3325	689.3425
-0.1	274.99749999999995	704.2024999999999
0.1	271.72749999999996	701.7624999999999
0.30000000000000004	272.7675	690.34
0.5	268.88250000000005	667.3175000000002
0.7	263.4874999999999	632.2249999999998
0.9	255.76750000000007	591.3400000000001
1.1	245.70000000000005	541.2525000000002
1.2999999999999998	239.15750000000006	489.8925000000001
1.5	225.69499999999982	437.45999999999964
1.7000000000000002	215.00000000000006	384.72250000000014
1.9	200.92500000000007	334.5225000000001
2.1	187.41749999999982	290.39749999999975
2.3	173.52000000000024	249.55500000000035
2.5	159.45749999999987	215.2149999999998
2.7	141.1950000000002	187.58750000000023
2.9	127.5974999999999	165.24249999999984
3.1	109.8024999999999	148.39499999999987
3.3	91.07250000000013	134.39500000000018
3.5	75.51499999999993	124.76499999999989
3.7	58.85250000000008	117.42000000000017
3.9	44.634999999999955	111.28499999999991
# SMASH-2.2
