y	200.0	5000.0
-3.9	43.84499999999996	110.90249999999989
-3.7	58.20750000000008	119.34500000000016
-3.5	72.53749999999994	127.12749999999988
-3.3	90.36750000000012	137.1700000000002
-3.1	106.89749999999991	152.74999999999986
-2.9	124.80249999999988	170.28249999999986
-2.7	141.27000000000018	192.53500000000025
-2.5	156.67499999999987	219.4624999999998
-2.3	172.98250000000021	255.25250000000034
-2.1	186.84999999999982	295.47749999999974
-1.9	200.81250000000006	341.5375000000001
-1.7000000000000002	216.43000000000006	389.39750000000004
-1.5	226.6649999999998	440.97749999999957
-1.2999999999999998	239.16500000000005	494.48250000000013
-1.1	248.81750000000005	547.9925000000002
-0.9	257.17500000000007	598.6275000000002
-0.7	266.4299999999999	640.4849999999998
-0.5	270.3425000000001	673.1075000000002
-0.30000000000000004	273.37499999999994	694.5024999999999
-0.1	276.35	705.7574999999999
0.1	275.435	706.8325
0.30000000000000004	271.9575	696.5324999999999
0.5	269.40250000000003	673.7925000000001
0.7	263.4174999999999	638.9249999999997
0.9	258.3350000000001	595.0325000000001
1.1	248.25000000000006	544.7775000000001
1.2999999999999998	237.82500000000005	493.1950000000001
1.5	226.58999999999978	437.4524999999996
1.7000000000000002	214.62500000000003	384.6425000000001
1.9	202.37250000000003	339.69500000000005
2.1	190.1824999999998	292.82249999999976
2.3	173.72750000000022	252.34000000000034
2.5	159.26249999999985	218.0649999999998
2.7	143.5675000000002	189.19250000000028
2.9	125.15999999999988	167.62499999999986
3.1	108.0424999999999	150.17999999999986
3.3	91.78000000000013	135.24750000000017
3.5	74.67249999999993	125.85499999999989
3.7	58.695000000000086	116.74000000000015
3.9	43.66749999999996	109.8124999999999
# SMASH-2.2
