pt	200.0	5000.0
0.1	2.0999999999999996	2.6499999999999995
0.30000000000000004	1.9999999999999996	2.4583333333333326
0.5	2.0400000000000005	2.3250000000000006
0.7	2.003571428571428	2.6035714285714278
0.9	1.505555555555556	2.3611111111111116
1.1	1.0818181818181818	1.9204545454545456
1.2999999999999998	0.9250000000000004	1.8192307692307699
1.5	0.47999999999999954	1.4399999999999986
1.7000000000000002	0.2897058823529412	1.1044117647058824
1.9	0.22894736842105268	0.842105263157895
2.2	0.10340909090909092	0.5079545454545455
2.5999999999999996	0.02403846153846155	0.20865384615384625
3.0	0.0020833333333333316	0.09833333333333324
3.4000000000000004	0.0011029411764705884	0.036029411764705886
3.8	0.0006578947368421055	0.004934210526315791
4.2	0.0005952380952380947	0.005952380952380947
4.6	0.000543478260869566	0.001902173913043481
# SMASH-2.2
