pt	200.0	5000.0
0.1	2.1249999999999996	1.8249999999999995
0.30000000000000004	1.4	2.133333333333333
0.5	1.5350000000000004	2.1400000000000006
0.7	1.4035714285714282	2.153571428571428
0.9	1.0555555555555558	2.066666666666667
1.1	0.922727272727273	1.763636363636364
1.2999999999999998	0.6596153846153849	1.6057692307692313
1.5	0.5183333333333329	1.1983333333333321
1.7000000000000002	0.2941176470588236	0.9632352941176472
1.9	0.18815789473684214	0.723684210526316
2.2	0.1	0.46988636363636366
2.5999999999999996	0.027884615384615397	0.19567307692307698
3.0	0.010416666666666657	0.07249999999999993
3.4000000000000004	0.007352941176470589	0.03161764705882353
3.8	0.00032894736842105273	0.010526315789473687
4.2	0.0	0.0020833333333333316
4.6	0.0	0.000543478260869566
# SMASH-2.2
