pt	200.0	5000.0
0.1	204.42499999999995	349.1499999999999
0.30000000000000004	167.54166666666663	302.5166666666666
0.5	109.35500000000002	231.40500000000006
0.7	63.72142857142855	158.98928571428567
0.9	33.01111111111112	98.63055555555557
1.1	16.059090909090912	57.53636363636364
1.2999999999999998	8.042307692307697	33.77884615384617
1.5	3.65333333333333	18.524999999999984
1.7000000000000002	1.738235294117647	10.63529411764706
1.9	0.8394736842105266	5.450000000000002
2.2	0.3426136363636364	2.6
2.5999999999999996	0.09134615384615388	0.7649038461538464
3.0	0.022083333333333312	0.23208333333333314
3.4000000000000004	0.0018382352941176473	0.06470588235294118
3.8	0.00032894736842105273	0.03651315789473685
4.2	0.0	0.015178571428571415
4.6	0.0	0.0057065217391304435
# SMASH-2.2
