mt-m0	200.0	5000.0
0.05	3348.031914893617	7017.021276595744
0.15000000000000002	1869.600694444444	4066.4583333333326
0.25	1086.855670103093	2508.814432989691
0.35	649.8155737704916	1605.5942622950813
0.45	395.45068027210885	1056.8792517006802
0.55	246.10465116279073	703.6482558139536
0.6499999999999999	156.11675126903557	480.42512690355346
0.75	98.0292792792792	327.3648648648646
0.9	51.62331406551061	191.1584778420039
1.1	21.861873990306954	93.27342487883686
1.2999999999999998	9.591446453407515	46.702016689847035
1.5	4.299450549450546	23.87057387057385
1.7000000000000002	1.8947225244831343	12.5367247007617
1.9	0.8881256133464184	6.418056918547598
2.2	0.260906757912746	2.5507912745936703
2.5999999999999996	0.06619795471146825	0.6866325785244707
3.0	0.014340344168260025	0.20833333333333318
# SMASH-2.2
