y	200.0	5000.0
-3.9	0.0	0.054999999999999945
-3.7	0.012500000000000016	0.05500000000000007
-3.5	0.07249999999999994	0.14499999999999988
-3.3	0.052500000000000074	0.03000000000000004
-3.1	0.10249999999999991	0.1149999999999999
-2.9	0.15249999999999986	0.09249999999999992
-2.7	0.1475000000000002	0.06500000000000009
-2.5	0.11249999999999989	0.13749999999999987
-2.3	0.10000000000000013	0.22500000000000028
-2.1	0.06249999999999995	0.21999999999999978
-1.9	0.19000000000000003	0.16000000000000003
-1.7000000000000002	0.2800000000000001	0.2800000000000001
-1.5	0.1074999999999999	0.4824999999999996
-1.2999999999999998	0.13750000000000004	0.7100000000000001
-1.1	0.17000000000000004	0.6800000000000002
-0.9	0.14750000000000002	0.4000000000000001
-0.7	0.24249999999999994	0.5199999999999998
-0.5	0.2800000000000001	0.5375000000000001
-0.30000000000000004	0.3425	0.5874999999999999
-0.1	0.25	0.5425
0.1	0.25499999999999995	0.5974999999999999
0.30000000000000004	0.11249999999999999	0.63
0.5	0.18500000000000003	0.5925000000000001
0.7	0.2674999999999999	0.5624999999999998
0.9	0.18000000000000002	0.5150000000000001
1.1	0.21000000000000005	0.5900000000000001
1.2999999999999998	0.12250000000000003	0.6825000000000002
1.5	0.2324999999999998	0.40749999999999964
1.7000000000000002	0.10250000000000002	0.44500000000000006
1.9	0.20000000000000004	0.4225000000000001
2.1	0.09249999999999992	0.2299999999999998
2.3	0.24000000000000032	0.33250000000000046
2.5	0.09749999999999992	0.17249999999999985
2.7	0.020000000000000028	0.17500000000000024
2.9	0.07249999999999994	0.08499999999999994
3.1	0.06999999999999994	0.04249999999999997
3.3	0.13750000000000018	0.16500000000000023
3.5	0.024999999999999977	0.14999999999999986
3.7	0.0	0.09250000000000012
3.9	0.0	0.05749999999999995
# SMASH-2.2
