y	200.0	5000.0
-3.9	0.007499999999999994	0.11249999999999989
-3.7	0.03250000000000004	0.13750000000000018
-3.5	0.12999999999999987	0.16999999999999987
-3.3	0.1525000000000002	0.13000000000000017
-3.1	0.37999999999999967	0.29249999999999976
-2.9	0.3499999999999997	0.16999999999999987
-2.7	0.25000000000000033	0.16250000000000023
-2.5	0.17499999999999985	0.2499999999999998
-2.3	0.18250000000000025	0.28500000000000036
-2.1	0.19499999999999984	0.32499999999999973
-1.9	0.24750000000000005	0.3500000000000001
-1.7000000000000002	0.2925000000000001	0.3425000000000001
-1.5	0.28249999999999975	0.5049999999999996
-1.2999999999999998	0.23500000000000004	0.6125000000000002
-1.1	0.21750000000000003	0.6875000000000002
-0.9	0.31500000000000006	0.8600000000000001
-0.7	0.10999999999999996	0.7799999999999997
-0.5	0.18500000000000003	0.7950000000000002
-0.30000000000000004	0.2825	0.855
-0.1	0.33	0.8375
0.1	0.31	0.7849999999999999
0.30000000000000004	0.3549999999999999	0.645
0.5	0.32500000000000007	0.5150000000000001
0.7	0.3449999999999999	0.5749999999999998
0.9	0.3325000000000001	0.4950000000000001
1.1	0.2900000000000001	0.4925000000000001
1.2999999999999998	0.23250000000000004	0.6100000000000001
1.5	0.16749999999999987	0.37999999999999967
1.7000000000000002	0.15250000000000002	0.36000000000000004
1.9	0.21250000000000005	0.2775000000000001
2.1	0.6299999999999994	0.2499999999999998
2.3	0.2950000000000004	0.1550000000000002
2.5	0.13749999999999987	0.20249999999999982
2.7	0.11500000000000016	0.1450000000000002
2.9	0.1249999999999999	0.15999999999999986
3.1	0.05999999999999995	0.14749999999999985
3.3	0.14250000000000018	0.06750000000000009
3.5	0.08499999999999994	0.037499999999999964
3.7	0.06750000000000009	0.11750000000000016
3.9	0.037499999999999964	0.18749999999999983
# SMASH-2.2
