y	200.0	5000.0
-3.9	42.07249999999996	106.9974999999999
-3.7	55.92250000000007	114.53000000000014
-3.5	71.31749999999994	124.7374999999999
-3.3	88.02500000000012	135.12000000000018
-3.1	105.8074999999999	148.90999999999985
-2.9	121.38249999999988	167.75999999999985
-2.7	137.2925000000002	191.35250000000025
-2.5	153.27749999999986	218.42749999999978
-2.3	168.23250000000024	253.03000000000034
-2.1	183.23249999999985	292.58249999999975
-1.9	196.91750000000005	335.8850000000001
-1.7000000000000002	208.28500000000003	386.94250000000005
-1.5	224.86249999999978	436.1899999999996
-1.2999999999999998	234.69500000000005	488.3225000000001
-1.1	244.88500000000005	543.5550000000001
-0.9	252.28750000000008	591.5975000000002
-0.7	261.3999999999999	634.2099999999998
-0.5	266.0350000000001	665.0925000000001
-0.30000000000000004	270.365	689.0625
-0.1	270.39	699.41
0.1	270.54749999999996	702.4275
0.30000000000000004	268.885	690.27
0.5	263.08750000000003	666.4275000000002
0.7	260.1924999999999	633.5324999999998
0.9	254.13500000000005	587.82
1.1	243.56000000000006	540.0600000000002
1.2999999999999998	235.01000000000008	485.3900000000001
1.5	222.04999999999978	434.9349999999996
1.7000000000000002	211.70500000000004	379.89000000000004
1.9	198.62750000000003	332.4325000000001
2.1	185.45499999999984	288.09499999999974
2.3	171.87500000000023	250.08250000000032
2.5	156.14499999999987	215.97749999999982
2.7	141.55000000000018	188.13500000000028
2.9	123.6249999999999	164.61749999999984
3.1	106.40999999999991	146.85249999999988
3.3	89.89000000000013	132.04500000000016
3.5	72.05749999999993	121.68249999999989
3.7	56.57000000000008	114.31500000000015
3.9	43.11999999999996	107.56499999999991
# SMASH-2.2
