pt	200.0	5000.0
0.1	3264.399999999999	6889.574999999999
0.30000000000000004	1435.3999999999996	3236.7166666666662
0.5	549.4350000000002	1401.4200000000003
0.7	215.18928571428566	633.8071428571427
0.9	89.53333333333335	298.1583333333334
1.1	37.13863636363637	144.14545454545456
1.2999999999999998	16.482692307692314	72.26923076923079
1.5	6.953333333333327	35.78499999999997
1.7000000000000002	3.2279411764705883	18.71323529411765
1.9	1.453947368421053	9.63026315789474
2.2	0.45511363636363644	3.623863636363637
2.5999999999999996	0.0884615384615385	1.0725961538461541
3.0	0.019166666666666648	0.2916666666666664
3.4000000000000004	0.002205882352941177	0.09411764705882354
3.8	0.001315789473684211	0.03453947368421054
4.2	0.0	0.008630952380952375
4.6	0.0	0.001358695652173915
# SMASH-2.2
