y	200.0	5000.0
-3.9	4.727499999999996	18.062499999999982
-3.7	6.980000000000008	18.607500000000023
-3.5	10.17749999999999	18.959999999999983
-3.3	12.847500000000018	21.032500000000027
-3.1	15.739999999999986	22.889999999999983
-2.9	18.832499999999985	25.469999999999978
-2.7	21.12000000000003	29.805000000000042
-2.5	23.824999999999978	34.71999999999997
-2.3	27.062500000000036	41.77000000000005
-2.1	29.179999999999975	48.339999999999954
-1.9	31.370000000000008	56.78250000000001
-1.7000000000000002	33.74250000000001	66.95750000000002
-1.5	36.65999999999997	75.97499999999994
-1.2999999999999998	38.93000000000001	87.82000000000002
-1.1	41.32000000000001	97.51750000000001
-0.9	43.44000000000001	105.51000000000002
-0.7	45.579999999999984	113.42499999999995
-0.5	47.91000000000001	122.31250000000001
-0.30000000000000004	48.457499999999996	125.99
-0.1	48.9325	126.36749999999999
0.1	47.455	124.4175
0.30000000000000004	47.592499999999994	124.23249999999999
0.5	47.03500000000001	118.60000000000002
0.7	45.48999999999999	113.84999999999997
0.9	44.11250000000001	104.05750000000002
1.1	42.097500000000004	96.00000000000001
1.2999999999999998	39.73500000000001	86.14500000000001
1.5	38.51749999999996	75.00999999999993
1.7000000000000002	34.31000000000001	65.08500000000001
1.9	32.525000000000006	56.290000000000006
2.1	29.387499999999974	48.11249999999996
2.3	27.750000000000036	41.95750000000006
2.5	24.46749999999998	35.34249999999997
2.7	21.645000000000028	29.547500000000042
2.9	19.48499999999998	26.412499999999977
3.1	16.782499999999985	23.24499999999998
3.3	13.290000000000017	20.15250000000003
3.5	10.247499999999992	19.284999999999982
3.7	7.070000000000009	17.847500000000025
3.9	4.437499999999996	17.424999999999983
# SMASH-2.2
