y	200.0	5000.0
-3.9	0.45249999999999957	0.7799999999999994
-3.7	0.8175000000000011	0.752500000000001
-3.5	1.027499999999999	1.0624999999999991
-3.3	1.2025000000000015	0.9600000000000013
-3.1	1.3274999999999988	0.9924999999999992
-2.9	1.329999999999999	1.089999999999999
-2.7	1.2375000000000016	1.0500000000000014
-2.5	1.329999999999999	1.139999999999999
-2.3	1.5650000000000022	1.5875000000000021
-2.1	1.7099999999999986	1.7674999999999983
-1.9	1.8550000000000004	1.9175000000000004
-1.7000000000000002	1.8250000000000004	2.3000000000000007
-1.5	1.8249999999999984	2.5899999999999976
-1.2999999999999998	1.7075000000000005	2.9475000000000007
-1.1	1.6975000000000005	3.107500000000001
-0.9	1.5825000000000005	3.4675000000000007
-0.7	1.7199999999999993	3.919999999999999
-0.5	1.7475000000000003	4.4175
-0.30000000000000004	1.775	4.1674999999999995
-0.1	2.2075	4.225
0.1	1.8775	4.159999999999999
0.30000000000000004	1.7674999999999998	3.9625
0.5	1.6500000000000004	3.652500000000001
0.7	1.6074999999999995	3.819999999999999
0.9	1.6450000000000005	3.920000000000001
1.1	1.9000000000000004	3.442500000000001
1.2999999999999998	1.7150000000000005	3.1150000000000007
1.5	1.5724999999999987	2.8274999999999975
1.7000000000000002	1.4250000000000003	2.2500000000000004
1.9	1.5575000000000003	1.8375000000000004
2.1	1.5224999999999986	1.6049999999999986
2.3	1.462500000000002	1.385000000000002
2.5	1.6599999999999986	1.207499999999999
2.7	1.482500000000002	1.0475000000000014
2.9	1.342499999999999	0.8624999999999992
3.1	1.169999999999999	0.8599999999999992
3.3	0.8700000000000011	0.790000000000001
3.5	0.8249999999999993	0.6849999999999995
3.7	0.6325000000000008	0.7775000000000011
3.9	0.3024999999999997	0.7999999999999993
# SMASH-2.2
