mt-m0	200.0	5000.0
0.05	3317.260638297872	6995.691489361702
0.15000000000000002	1843.2812499999995	4050.902777777777
0.25	1065.4639175257735	2503.015463917526
0.35	641.9262295081965	1600.1024590163927
0.45	384.16666666666663	1041.7517006802723
0.55	241.984011627907	694.3386627906978
0.6499999999999999	152.66497461928938	474.1814720812184
0.75	96.03040540540532	321.0754504504502
0.9	51.16329479768787	186.69315992292874
1.1	21.768982229402265	90.77746365105011
1.2999999999999998	9.255910987482618	45.88664812239223
1.5	4.259768009768006	23.4188034188034
1.7000000000000002	1.8294341675734498	11.955930359085965
1.9	0.7826300294406283	6.107703631010797
2.2	0.2988665526090677	2.3727544910179645
2.5999999999999996	0.03515339663988314	0.7103725346968593
3.0	0.012746972594008914	0.19359464627151035
# SMASH-2.2
