pt	200.0	5000.0
0.1	3294.6749999999997	6911.549999999998
0.30000000000000004	1459.0666666666664	3250.166666666666
0.5	557.7600000000001	1411.3500000000001
0.7	221.79285714285706	640.7678571428569
0.9	90.7138888888889	304.7444444444445
1.1	37.58181818181819	147.4568181818182
1.2999999999999998	16.457692307692312	73.17500000000003
1.5	7.196666666666659	37.3333333333333
1.7000000000000002	3.3661764705882358	19.26029411764706
1.9	1.5118421052631583	9.763157894736844
2.2	0.4647727272727273	3.89034090909091
2.5999999999999996	0.08894230769230772	1.130288461538462
3.0	0.02374999999999998	0.2924999999999997
3.4000000000000004	0.0036764705882352945	0.09411764705882354
3.8	0.001315789473684211	0.025000000000000005
4.2	0.0	0.006547619047619042
4.6	0.0	0.000815217391304349
# SMASH-2.2
