mt-m0	200.0	5000.0
0.05	0.21777003484320553	0.2845528455284553
0.15000000000000002	0.1673984632272228	0.21405049396267833
0.25	0.22372528616024978	0.15088449531737777
0.35	0.17556874381800192	0.24480712166172103
0.45	0.04476908576814327	0.17200754005655045
0.55	0.06525652565256528	0.21602160216021607
0.6499999999999999	0.08397932816537469	0.2519379844961241
0.75	0.02890173410404622	0.21882741535920708
0.9	0.016524105754276833	0.11178071539657858
1.1	0.03607503607503608	0.07215007215007216
1.2999999999999998	0.01261776581426649	0.05047106325706596
1.5	0.00394073139974779	0.05674653215636817
1.7000000000000002	0.0014827995255041523	0.025948991696322667
1.9	0.001399776035834267	0.005599104143337068
2.2	0.0006456611570247936	0.010653409090909095
2.5999999999999996	0.0	0.0029260299625468176
3.0	0.0	0.005083476027397256
# SMASH-2.2
