theta total N+N N+N* N+Δ N+Δ* 
0.05235987755982988 1.2584543605558218 1.012239152797978 0.00037937628313997545 0.24558291395261078 0.00025291752209331695 
0.15707963267948966 3.6914576937130077 2.948322784422319 0.0011381288494199263 0.741111569113942 0.0008852113273266094 
0.2617993877991494 5.995220173080509 4.768696649688968 0.0020233401767465356 1.2240575775511309 0.0004426056636633047 
0.36651914291880916 8.014007834429366 6.305486743308485 0.0020233401767465356 1.7048537870505263 0.0016439638936065603 
0.47123889803846897 9.747820677759576 7.615283360849251 0.001833652035176548 2.129818453547822 0.0008852113273266094 
0.5759586531581287 11.109655075471041 8.603305660906795 0.0017071932741298894 2.503820239343315 0.0008219819468032801 
0.6806784082777885 12.130114047737052 9.274359076400886 0.0021497989377931943 2.852846419832092 0.0007587525662799509 
0.7853981633974483 12.819946589246573 9.687246931218228 0.0015807345130832312 3.1304234003295077 0.0006955231857566216 
0.890117918517108 13.25591316795493 9.841400160934104 0.0015175051325599018 3.4123632080830326 0.0006322938052332924 
0.9948376736367678 13.49789200721771 9.851833008720453 0.0016439638936065603 3.6435930526568474 0.0008219819468032801 
1.0995574287564276 13.474054530760416 9.677952212281296 0.0017071932741298894 3.7939525195413246 0.0004426056636633047 
1.2042771838760873 13.420499245457155 9.490856475312766 0.0016439638936065603 3.927872347489736 0.00012645876104665847 
1.308996938995747 13.263880069900868 9.234398107910142 0.0010116700883732678 4.027964456858165 0.0005058350441866339 
1.413716694115407 13.210198325836561 9.102754537660571 0.0015175051325599018 4.105420447999244 0.0005058350441866339 
1.5184364492350666 13.117314365847792 8.966242305110704 0.0015175051325599018 4.149301638082435 0.00025291752209331695 
1.6231562043547263 13.148359991684746 8.987613835727588 0.0014542757520365727 4.158975733302504 0.0003161469026166462 
1.7278759594743862 13.17105933929262 9.091626166688465 0.0012013582299432557 4.077915667471596 0.0003161469026166462 
1.832595714594046 13.27684209290815 9.249004094811031 0.0015807345130832312 4.025941116681419 0.0003161469026166462 
1.9373154697137056 13.350441091837306 9.40891119815453 0.0010748994688965972 3.939822700408645 0.0006322938052332924 
2.0420352248333655 13.502570981376437 9.651395872461498 0.0016439638936065603 3.8487091630745276 0.0008219819468032801 
2.146754979953025 13.40481835908737 9.79688667704568 0.0013910463715132433 3.60584511248442 0.0006955231857566216 
2.251474735072685 13.284239930429381 9.848165704650098 0.0017704226546532188 3.433987656222011 0.0003161469026166462 
2.356194490192345 12.87988804198269 9.717217657586284 0.0012013582299432557 3.1609631911222755 0.0005058350441866339 
2.4609142453120043 12.157871745786794 9.286562346841889 0.0026556339819798283 2.867958241777168 0.0006955231857566216 
2.5656340004316642 11.214236470856628 8.68076165204787 0.0025291752209331696 2.53012366164102 0.0008219819468032801 
2.670353755551324 9.750918917405219 7.62704402562659 0.0022130283183165234 2.1207134227524627 0.0009484407078499386 
2.7750735106709836 8.039868651063406 6.348482722064349 0.0018968814156998773 1.6887935243976007 0.0006955231857566216 
2.8797932657906435 5.998887477150862 4.766862997653791 0.0013910463715132433 1.2299379099398005 0.0006955231857566216 
2.9845130209103035 3.7149157938871626 2.963244918225825 0.0015807345130832312 0.7492681592014515 0.0008219819468032801 
3.089232776029963 1.2455555669290628 0.9925115860746991 0.0006955231857566216 0.2520955401465137 0.00025291752209331695 
# SMASH-2.1
