t total N+N N+N* N+Δ N+Δ* 
0.011706246005121029 32.09337589021476 32.08800243660736 0.00028281334775786496 0.004525013564125839 0.0005656266955157299 
0.03511873801536308 30.938648991319397 30.429302152007484 0.005373453607399435 0.5014280655746945 0.002545320129820785 
0.05853123002560515 31.557444596213607 29.00873070621973 0.010464093867041004 2.532310715823923 0.0059390803029151645 
0.0819437220358472 33.65648526327248 27.726737800833323 0.00791877373722022 5.9156067950512625 0.006221893650673029 
0.10535621404608926 36.40401693674014 26.356789944294228 0.009050027128251679 10.034783205144567 0.00339376017309438 
0.1287687060563313 39.17869869159255 25.31179462432892 0.008767213780493815 13.854743093310047 0.00339376017309438 
0.15218119806657338 41.26388150461129 24.182238113384006 0.008484400432735949 17.068068350534908 0.00509064025964157 
0.17559369007681544 42.70311863135107 23.307779242116688 0.008484400432735949 19.38402685532407 0.00282813347757865 
0.19900618208705748 43.2995719817724 22.36883892756057 0.008767213780493815 20.918006453562725 0.00395938686861011 
0.22241867409729954 43.3855472394908 21.423676719353786 0.009898467171525274 21.949426732835658 0.002545320129820785 
0.2458311661075416 43.133560546638535 20.74039967117079 0.010464093867041004 22.381282714861918 0.001414066738789325 
0.26924365811778367 42.32923938561517 19.953612937708407 0.008767213780493815 22.36544516738748 0.001414066738789325 
0.2926561501280257 41.5625323998436 19.380350281803214 0.00735314704170449 22.1720008375211 0.00282813347757865 
0.3160686421382678 40.35774753839509 18.562736893435225 0.0059390803029151645 21.78652624452713 0.002545320129820785 
0.33948113414850983 39.33283196612059 18.185181074178477 0.008201587084978085 21.13746961142283 0.001979693434305055 
0.36289362615875187 37.82515400922341 17.64161381978786 0.0076359603894623545 20.175055789002815 0.000848440043273595 
0.38630611816899396 35.877135669867236 17.096915312006214 0.0059390803029151645 18.77145314408053 0.00282813347757865 
0.409718610179236 34.217021318528566 16.73293453344184 0.00735314704170449 17.474188317915203 0.002545320129820785 
0.43313110218947803 32.360634503845944 16.353116207403026 0.00678752034618876 15.998468269314664 0.0022625067820629197 
0.4565435941997201 30.25622038317967 15.950672813543585 0.009050027128251679 14.293952222378012 0.002545320129820785 
0.47995608620996216 28.458658744830682 15.927764932375197 0.0042422002163679745 12.524671918804808 0.001979693434305055 
0.5033685782202042 26.58162655576173 15.682848573216887 0.004807826911883705 10.89114202215538 0.00282813347757865 
0.5267810702304463 24.826204106228662 15.596024875455223 0.00735314704170449 9.22084639029743 0.001979693434305055 
0.5501935622406884 22.863762286136836 15.337533475604534 0.0056562669551573 7.518875663490599 0.00169688008654719 
0.5736060542509304 21.37022499662755 15.202348695376275 0.00509064025964157 6.161937220948362 0.000848440043273595 
0.5970185462611725 20.309957755883314 15.44132597423167 0.004807826911883705 4.8615614479576985 0.0022625067820629197 
0.6204310382714145 19.13486829594939 15.387308624809918 0.0031109468253365147 3.7430346575753433 0.001414066738789325 
0.6438435302816565 18.22024992930045 15.392964891765075 0.0031109468253365147 2.8221943972757346 0.001979693434305055 
0.6672560222918986 17.773687653190784 15.712261161383704 0.0056562669551573 2.054921784808647 0.000848440043273595 
0.6906685143021407 17.26830020074748 15.757794110372721 0.0031109468253365147 1.5048498234195995 0.002545320129820785 
0.7140810063123827 17.10653096582998 16.0680403528631 0.0031109468253365147 1.0325515326639652 0.00282813347757865 
0.7374934983226248 17.01518225450419 16.34717712710011 0.000848440043273595 0.6657426206220142 0.001414066738789325 
0.7609059903328669 17.148670154645902 16.735762666919417 0.002545320129820785 0.4092309142056306 0.0011312533910314598 
0.784318482343109 17.26914864079075 17.0406354558024 0.00282813347757865 0.22511942481526054 0.0005656266955157299 
0.807730974353351 17.59127304388696 17.48154146495691 0.000848440043273595 0.10860032553902016 0.00028281334775786496 
0.831143466363593 18.00813991848205 17.96769760975268 0.0005656266955157299 0.0395938686861011 0.00028281334775786496 
0.8545559583738351 18.62071362972559 18.609401095815276 0.0005656266955157299 0.010464093867041004 0.00028281334775786496 
0.8779684503840771 19.252518648616658 19.252518648616658 0.0 0.0 0.0 
0.9013809423943192 19.863112666425888 19.863112666425888 0.0 0.0 0.0 
0.9247934344045613 20.685533881705762 20.685533881705762 0.0 0.0 0.0 
0.9482059264148033 21.376729703625983 21.376729703625983 0.0 0.0 0.0 
0.9716184184250454 22.417482823374925 22.417482823374925 0.0 0.0 0.0 
0.9950309104352875 23.37226068540548 23.37226068540548 0.0 0.0 0.0 
1.0184434024455296 24.238800782935577 24.238800782935577 0.0 0.0 0.0 
1.0418558944557716 25.329329051889907 25.329329051889907 0.0 0.0 0.0 
1.0652683864660135 26.719639469467566 26.719639469467566 0.0 0.0 0.0 
1.0886808784762556 27.76576604282391 27.76576604282391 0.0 0.0 0.0 
1.1120933704864977 29.160884287313458 29.160884287313458 0.0 0.0 0.0 
1.1355058624967398 30.628119935481266 30.628119935481266 0.0 0.0 0.0 
1.1589183545069819 31.956494229899953 31.956494229899953 0.0 0.0 0.0 
# SMASH-2.1
