m	dN/dm
0.00666666666667	0.0
0.02	207.970274526
0.0333333333333	790.07047373
0.0466666666667	809.429361046
0.06	624.112665526
0.0733333333333	430.091190255
0.0866666666667	261.476369456
0.1	145.725674751
0.113333333333	87.2497008902
0.126666666667	39.6398198197
0.14	33.5836009299
0.153333333333	31.8830312394
0.166666666667	27.5606678234
0.18	24.4127941348
0.193333333333	23.0735282099
0.206666666667	27.4573201805
0.22	16.773354844
0.233333333333	16.2970652729
0.246666666667	14.490118873
0.26	12.6484824168
0.273333333333	12.1752032088
0.286666666667	13.0895084087
0.3	11.4624902383
0.313333333333	10.037941138
0.326666666667	9.25870162557
0.34	8.3968523394
0.353333333333	7.48626390923
0.366666666667	6.68632847831
0.38	5.80959805163
0.393333333333	5.14704241001
0.406666666667	4.50127543064
0.42	3.90379925498
0.433333333333	3.50112104035
0.446666666667	2.95805976314
0.46	2.54898382201
0.473333333333	2.29957382197
0.486666666667	2.02167690466
0.5	1.76037854128
0.513333333333	1.61154552096
0.526666666667	1.52921203157
0.54	1.41940850732
0.553333333333	1.36318188161
0.566666666667	1.26821357295
0.58	1.22244209489
0.593333333333	1.16261010756
0.606666666667	1.07631455779
0.62	1.03529510514
0.633333333333	0.995989072428
0.646666666667	0.961149263611
0.66	0.972253075931
0.673333333333	0.977718339282
0.686666666667	0.999061490873
0.7	1.01378936475
0.713333333333	1.04750469105
0.726666666667	1.11273466728
0.74	1.24273373304
0.753333333333	1.59082980598
0.766666666667	2.03598533997
0.78	1.92047884878
0.793333333333	1.23456903324
0.806666666667	0.669199410929
0.82	0.390517122124
0.833333333333	0.28998784603
0.846666666667	0.19398699102
0.86	0.156223890446
0.873333333333	0.10964539348
0.886666666667	0.0907834026289
0.9	0.0733897292913
0.913333333333	0.0629875279125
0.926666666667	0.0476539887054
0.94	0.0533200343224
0.953333333333	0.0523751155065
0.966666666667	0.0611807382324
0.98	0.0779118136831
0.993333333333	0.125538732263
1.00666666667	0.136112608289
1.02	0.129086695458
1.03333333333	0.0815123024747
1.04666666667	0.0380020547457
1.06	0.0206734830811
1.07333333333	0.0187100734739
1.08666666667	0.00982430934865
1.1	0.0147646364638
1.11333333333	0.0102008447277
1.12666666667	0.00637064023111
1.14	0.00277518495339
1.15333333333	0.0012879628346
1.16666666667	0.00167401905395
1.18	0.000686809897816
1.19333333333	0.00211457214429
1.20666666667	0.00173020305819
1.22	0.000300762137737
1.23333333333	0.00134160942633
1.24666666667	0.00208385180216
1.26	0.000255982365323
1.27333333333	0.00113794617051
1.28666666667	7.45519580811e-05
1.3	0.000123845066292
1.31333333333	8.47143326155e-05
1.32666666667	0.000184245410804
1.34	4.2584933476e-05
1.35333333333	1.10696694568e-05
1.36666666667	0.000749766797374
1.38	1.68853943759e-05
1.39333333333	1.22321662547e-05
1.40666666667	8.76833911466e-06
1.42	1.07660874667e-05
1.43333333333	6.53188904374e-06
1.44666666667	7.8433796832e-06
1.46	4.8893768855e-06
1.47333333333	2.58561524346e-06
1.48666666667	1.16159850461e-06
1.5	1.7980102659e-06
1.51333333333	6.72444204023e-08
1.52666666667	0.0
1.54	9.67188234749e-08
1.55333333333	3.86019887662e-11
1.56666666667	6.97907164854e-08
1.58	1.46338329916e-06
1.59333333333	0.0
1.60666666667	0.0
1.62	7.81566641969e-07
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.6
