sqrts	x_sec
2.01	23.530365718465944
2.06	24.17448963339172
2.11	25.996757868363343
2.16	32.119187370315544
2.21	40.157882572577165
2.26	44.9854940783463
2.31	46.99744050397263
2.36	47.30985028134822
2.41	46.721721645815386
2.46	45.71723789417837
2.51	44.77001438239739
2.56	43.84678588125431
2.61	43.012168261176214
2.66	42.263187229861366
2.71	41.57699332990374
2.76	41.06515940591873
2.81	40.77705807231805
2.86	40.756156463391484
2.91	40.88972792247476
2.96	41.09145975687998
3.01	41.3151760342423
3.06	41.56158853610783
3.11	41.85946123372898
3.16	42.20229152484671
3.21	42.54323365849971
3.26	42.832588880494896
3.31	43.06119628644795
3.36	43.21189648255823
3.41	43.291112386197554
3.46	43.303411726764494
3.51	43.24777221789592
3.56	43.114862669073034
3.61	42.90981805623987
3.66	42.63647609143996
3.71	42.30941189419261
3.76	41.95252203655019
3.81	41.58035918511801
3.86	41.220584530061785
3.91	40.87436092546395
3.96	40.5683614377982
4.01	40.29631683290923
4.06	40.077800026823674
4.11	39.90753768506723
4.16	39.79371573430996
4.21	39.7207854425645
4.26	39.68875548499806
4.31	39.684711479019946
4.36	39.69231853331753
4.41	39.70668213003732
4.46	39.703358202145886
4.51	39.68159301043505
4.56	39.64977751858756
4.61	39.61295707847732
4.66	39.58195801236958
4.71	39.547155573905876
4.76	39.514027487173166
4.81	39.48678115129628
4.86	39.45771556891267
4.91	39.43191966447085
4.96	39.403117308371506
5.01	39.374542262692394
5.06	39.34686411273671
5.11	39.31974568087554
5.16	39.296605553475615
5.21	39.27403532284269
5.26	39.246851707555365
5.31	39.21926389810568
5.36	39.196291076525526
5.41	39.177645058665405
5.46	39.15367768471985
5.51	39.13296128953408
5.56	39.11002724535647
5.61	39.087182922435
5.66	39.06745188230931
5.71	39.048139377750026
5.76	39.03440897777741
5.81	39.01127963387432
5.86	38.98638998301052
5.91	38.977190615522034
5.96	38.956359481816605
6.01	38.938175525568916
6.06	38.92091520578497
6.11	38.90579230625907
6.16	38.891738154402084
6.21	38.874800092119855
6.26	38.86178135192035
6.31	38.84444536776804
6.36	38.82673835701589
6.41	38.815919421615355
6.46	38.80090393629254
6.51	38.787611421025346
6.56	38.773228040441474
6.61	38.76324926018282
6.66	38.74771239864383
6.71	38.73323289985266
6.76	38.72813996753137
6.81	38.712796350833685
6.86	38.70205949331539
6.91	38.689080582385685
6.96	38.6743190046126
7.01	38.66809779440824
7.06	38.659530299284725
7.11	38.65516476256751
7.16	38.64002386752064
7.21	38.62485756310891
7.26	38.620482063513144
7.31	38.61243407711477
7.36	38.60766031803584
7.41	38.59378631455352
7.46	38.57884268268924
7.51	38.574775578186674
7.56	38.56913999986452
7.61	38.56211835278145
7.66	38.55470266185455
7.71	38.544417315933806
7.76	38.539449570698984
7.81	38.531697421130254
7.86	38.52540969268302
7.91	38.51757254747719
7.96	38.51097919135268
8.01	38.50522695923817
8.06	38.49929202058982
8.11	38.49307980609524
8.16	38.48449589752592
8.21	38.48239768175436
8.26	38.47359041266145
8.31	38.4681712478357
8.36	38.46512161189662
8.41	38.462780067649376
8.46	38.459675602169966
8.51	38.454738627069005
8.56	38.449139303809694
8.61	38.44178676116881
8.66	38.43974851167313
8.71	38.43680522500279
8.76	38.43252571034455
8.81	38.430121381792425
8.86	38.42717840261015
8.91	38.42290905052479
8.96	38.41830706128625
# SMASH-2.0.1
