channel	forward	backward
3$\times$(nn$\leftrightarrow$nΔ⁰)	1.0000574197123293	1.0153160488501753
nn$\leftrightarrow$Δ⁻p	0.9946936475740374	0.9907566436940475
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0045093749346927	0.9963176312400568
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.0039834671807792	0.9987499546019059
pp$\leftrightarrow$nΔ⁺⁺	0.9955652909809863	0.9931427066516171
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9959962431682209	1.0109115714111512
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	1.0104128986957719	0.9972072844815596
nn$\leftrightarrow$Δ⁻Δ⁺	0.9885563844291936	1.0174130969713613
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	0.9978684182681239	0.9939016155487385
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	0.9971552723194389	1.0033063948607603
pp$\leftrightarrow$Δ⁰Δ⁺⁺	0.9999584541095204	1.0098932333216015
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.9969780203458962	0.9873489266480331
# SMASH-2.1
