y N N_error
-5.513757302239872260e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.313757302239871194e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.113757302239871905e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.913757302239870839e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.713757302239871549e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.513757302239871372e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.313757302239871194e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.113757302239871905e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.913757302239871283e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.713757302239871549e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.513757302239871372e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.313757302239871638e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.113757302239871461e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.913757302239871283e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.713757302239871549e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.513757302239871372e+00 6.459948320413431543e-04 6.459948320413431543e-04
-2.313757302239871194e+00 1.937984496124029246e-03 1.118895870522529454e-03
-2.113757302239871461e+00 9.043927648578803727e-03 2.417091335125283111e-03
-1.913757302239871505e+00 3.682170542635655741e-02 4.877154027952676496e-03
-1.713757302239871549e+00 1.317829457364339818e-01 9.226651716463623448e-03
-1.513757302239871372e+00 3.875968992248058909e-01 1.582357714976211777e-02
-1.313757302239871416e+00 8.339793281653740120e-01 2.321090984912359961e-02
-1.113757302239871461e+00 1.590439276485786646e+00 3.205332359187407915e-02
-9.137573022398715050e-01 2.478036175710591760e+00 4.000998079380364836e-02
-7.137573022398714384e-01 3.563953488372090028e+00 4.798224187263540330e-02
-5.137573022398714828e-01 4.369509043927644498e+00 5.312890231253765416e-02
-3.137573022398714717e-01 5.113049095607230754e+00 5.747176081986643537e-02
-1.137573022398714606e-01 5.524547803617566366e+00 5.973967969869189293e-02
8.624269776012849498e-02 5.556201550387592114e+00 5.991057909359984862e-02
2.862426977601285616e-01 5.242248062015499421e+00 5.819334288680070438e-02
4.862426977601286282e-01 4.574935400516792150e+00 5.436344935392563998e-02
6.862426977601285838e-01 3.766795865633072005e+00 4.932880155197023886e-02
8.862426977601285394e-01 2.713178294573641125e+00 4.186524998971481726e-02
1.086242697760128495e+00 1.801679586563305735e+00 3.411562254912371694e-02
1.286242697760128451e+00 9.560723514211877383e-01 2.485191739234021355e-02
1.486242697760128628e+00 3.914728682170539042e-01 1.590249822363198895e-02
1.686242697760128362e+00 1.821705426356587387e-01 1.084809794815675028e-02
1.886242697760128539e+00 3.811369509043924242e-02 4.961980457279457739e-03
2.086242697760128717e+00 1.098191214470283297e-02 2.663504926109597562e-03
2.286242697760128451e+00 3.229974160206715121e-03 1.444488357558002369e-03
2.486242697760128628e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.686242697760128362e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.886242697760128539e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.086242697760128717e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.286242697760128451e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.486242697760128184e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.686242697760128362e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.886242697760128539e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.086242697760129161e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.286242697760128451e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
