y N N_error
-5.513757302239872260e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.313757302239871194e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.113757302239871905e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.913757302239870839e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.713757302239871549e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.513757302239871372e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.313757302239871194e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.113757302239871905e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.913757302239871283e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.713757302239871549e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.513757302239871372e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.313757302239871638e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.113757302239871461e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.913757302239871283e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.713757302239871549e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.513757302239871372e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.313757302239871194e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.113757302239871461e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.913757302239871505e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.713757302239871549e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.513757302239871372e+00 6.459948320413431543e-04 6.459948320413431543e-04
-1.313757302239871416e+00 1.098191214470283297e-02 2.663504926109597562e-03
-1.113757302239871461e+00 2.390180878552969346e-01 1.242595869617010677e-02
-9.137573022398715050e-01 3.078165374676999910e+00 4.459236396749949316e-02
-7.137573022398714384e-01 2.660012919896638550e+01 1.310860251673088006e-01
-5.137573022398714828e-01 7.960077519379836986e+01 2.267635098548231587e-01
-3.137573022398714717e-01 1.225684754521962816e+02 2.813869252707116297e-01
-1.137573022398714606e-01 1.608501291989662718e+02 3.223481847253285570e-01
8.624269776012849498e-02 1.688049095607233596e+02 3.302228023614263153e-01
2.862426977601285616e-01 1.487125322997414685e+02 3.099476202931945035e-01
4.862426977601286282e-01 9.324031007751929678e+01 2.454236305819181285e-01
6.862426977601285838e-01 2.828100775193795968e+01 1.351642883777852133e-01
8.862426977601285394e-01 3.828165374676999022e+00 4.972901615999408831e-02
1.086242697760128495e+00 3.197674418604648516e-01 1.437247768816987681e-02
1.286242697760128451e+00 1.550387596899223397e-02 3.164715429952423727e-03
1.486242697760128628e+00 6.459948320413431543e-04 6.459948320413431543e-04
1.686242697760128362e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.886242697760128539e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.086242697760128717e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.286242697760128451e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.486242697760128628e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.686242697760128362e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.886242697760128539e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.086242697760128717e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.286242697760128451e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.486242697760128184e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.686242697760128362e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.886242697760128539e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.086242697760129161e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.286242697760128451e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
