sqrts	x_sec
1.08	0.112231651225
1.1	2.1075713385
1.12	8.1295237653
1.14	20.9609919022
1.16	45.8207973786
1.18	89.2648482326
1.2	144.998352782
1.22	172.67920488
1.24	151.630144894
1.26	114.83570358
1.28	84.5412734494
1.3	63.30696361
1.32	48.7338785466
1.34	38.5487101365
1.36	31.2403756587
1.38	25.8636748011
1.4	21.826334522
1.42	18.7531943423
1.44	16.4040755861
1.46	14.6280881691
1.48	13.3389046612
1.5	12.5029291862
1.52	12.1402434734
1.54	12.3324219149
1.56	13.2186781298
1.58	14.8757913057
1.6	16.9233119999
1.62	18.4160353171
1.64	18.9549730766
1.66	18.7594202295
1.68	18.0137610683
1.7	17.1693112038
1.72	16.6290394148
1.74	16.7544073825
1.76	17.7327846363
1.78	19.664219574
1.8	22.5228557135
1.82	26.1126523269
1.84	30.0095499266
1.86	33.4572814113
1.88	35.4953966831
1.9	35.5243227253
1.92	33.7588430453
1.94	30.9369405011
1.96	27.7790795695
1.98	24.7294854247
2.0	21.9858122392
2.02	19.598330563
2.04	17.5510317835
2.06	15.8048744244
2.08	14.3129736305
2.1	13.0323389374
2.12	11.9263810337
2.14	10.9648288053
2.16	10.1227006202
2.18	9.38021553581
# SMASH-1.2rc
