# AuAu @ Ekin = 1.23AGeV
# smash and smash analysis version
# SMASH-2.2 SMASH-2.2ana
# time[fm]  rho/rho_0
 x    y
-3.000000000000000000e+00 1.976800712834091145e-02
-2.000000000000000000e+00 6.966004163001139615e-02
-1.000000000000000000e+00 2.122617293439316155e-01
0.000000000000000000e+00 5.163343614453748120e-01
1.000000000000000000e+00 9.777665693965442717e-01
2.000000000000000000e+00 1.493869537467443331e+00
3.000000000000000000e+00 1.975925276520579921e+00
4.000000000000000000e+00 2.410047625249239100e+00
5.000000000000000000e+00 2.805222674096239377e+00
6.000000000000000000e+00 3.128526240102850409e+00
7.000000000000000000e+00 3.416368528925590731e+00
8.000000000000000000e+00 3.610746610611941687e+00
9.000000000000000000e+00 3.794681093938903960e+00
1.000000000000000000e+01 3.947511446838114946e+00
1.100000000000000000e+01 4.078667477369136485e+00
1.200000000000000000e+01 4.121260797743611093e+00
1.300000000000000000e+01 4.049579460394297392e+00
1.400000000000000000e+01 3.834036568916190379e+00
1.500000000000000000e+01 3.486204027181386778e+00
1.600000000000000000e+01 3.027151844197044639e+00
1.700000000000000000e+01 2.570014581466044223e+00
1.800000000000000000e+01 2.114913941185353252e+00
1.900000000000000000e+01 1.714436895701828556e+00
2.000000000000000000e+01 1.387569819581670583e+00
2.100000000000000000e+01 1.115521239329706482e+00
2.200000000000000000e+01 8.909949646890116259e-01
2.300000000000000000e+01 7.048485635587721232e-01
2.400000000000000000e+01 5.645025110423406156e-01
2.500000000000000000e+01 4.565766046192616390e-01
2.600000000000000000e+01 3.726459129007614890e-01
2.700000000000000000e+01 3.095406566225346046e-01
2.800000000000000000e+01 2.584349598677271320e-01
2.900000000000000000e+01 2.176278689408523703e-01
3.000000000000000000e+01 1.848679370817498391e-01
3.100000000000000000e+01 1.585076135272273645e-01
3.200000000000000000e+01 1.362901241551022213e-01
3.300000000000000000e+01 1.179865589118409552e-01
3.400000000000000000e+01 1.027707813020909688e-01
3.500000000000000000e+01 9.019641847592040074e-02
3.600000000000000000e+01 7.995422176673862291e-02
3.700000000000000000e+01 7.147381267895445978e-02
3.800000000000000000e+01 6.434625527002270362e-02
3.900000000000000000e+01 5.820710410619318875e-02
4.000000000000000000e+01 5.273654519056814038e-02
4.100000000000000000e+01 4.772771201369316318e-02
4.200000000000000000e+01 4.309171276563638492e-02
4.300000000000000000e+01 3.879261293409092676e-02
4.400000000000000000e+01 3.486941382501139441e-02
4.500000000000000000e+01 3.135308682795454049e-02
4.600000000000000000e+01 2.826168917573864889e-02
4.700000000000000000e+01 2.560421772677272390e-02
4.800000000000000000e+01 2.334810627418183390e-02
4.900000000000000000e+01 2.143661774127272532e-02
5.000000000000000000e+01 1.979253432165910265e-02
5.100000000000000000e+01 1.835044070348864839e-02
5.200000000000000000e+01 1.704458273790908016e-02
5.300000000000000000e+01 1.583954808526135544e-02
5.400000000000000000e+01 1.472088992305681070e-02
5.500000000000000000e+01 1.369119983985226524e-02
5.600000000000000000e+01 1.276275486293180876e-02
5.700000000000000000e+01 1.194665111597727029e-02
5.800000000000000000e+01 1.124412259865909154e-02
5.900000000000000000e+01 1.064897997912500442e-02
6.000000000000000000e+01 1.014673160727273121e-02
6.100000000000000000e+01 9.719602468295448355e-03
6.200000000000000000e+01 9.350413302295452686e-03
6.300000000000000000e+01 9.018341863659089588e-03
6.400000000000000000e+01 8.706744837499998807e-03
6.500000000000000000e+01 8.405852535477270279e-03
6.600000000000000000e+01 8.104578761943179860e-03
6.700000000000000000e+01 7.803698964386361105e-03
6.800000000000000000e+01 7.501623776465907861e-03
6.900000000000000000e+01 7.201565820090908426e-03
7.000000000000000000e+01 6.906263903988640179e-03
7.100000000000000000e+01 6.620390470965911538e-03
7.200000000000000000e+01 6.348714557556819384e-03
7.300000000000000000e+01 6.093974097204545894e-03
7.400000000000000000e+01 5.856259126522731472e-03
7.500000000000000000e+01 5.634558381318181472e-03
7.600000000000000000e+01 5.430995380238636677e-03
7.700000000000000000e+01 5.242844686215906991e-03
7.800000000000000000e+01 5.069229380852274813e-03
7.900000000000000000e+01 4.907531267647726597e-03
8.000000000000000000e+01 4.754542131227273462e-03
8.100000000000000000e+01 4.610881566852271553e-03
8.200000000000000000e+01 4.474186074511364748e-03
8.300000000000000000e+01 4.343490259920454281e-03
8.400000000000000000e+01 4.217477510250000963e-03
8.500000000000000000e+01 4.095143865124998422e-03
8.600000000000000000e+01 3.976457346863636853e-03
8.700000000000000000e+01 3.860623672840908516e-03
8.800000000000000000e+01 3.747001832704545746e-03
8.900000000000000000e+01 3.635207352136363580e-03
9.000000000000000000e+01 3.525288510659091087e-03
9.100000000000000000e+01 3.416628177306818646e-03
9.200000000000000000e+01 3.309228631375000021e-03
9.300000000000000000e+01 3.203152642181817181e-03
9.400000000000000000e+01 3.098478678556819237e-03
9.500000000000000000e+01 2.994697013306817177e-03
9.600000000000000000e+01 2.893371452454544801e-03
9.700000000000000000e+01 2.794185185056817771e-03
9.800000000000000000e+01 2.697715901261364853e-03
9.900000000000000000e+01 2.603334885034089968e-03
