x y
4.000000000000000222e-01 2.256830601092896238e+00
5.000000000000000000e-01 2.159040178571428825e+00
5.999999999999999778e-01 2.119833143723928615e+00
6.999999999999999556e-01 2.053893905191873426e+00
8.000000000000000444e-01 2.045238633793259098e+00
9.000000000000000222e-01 1.979054680259499710e+00
1.000000000000000000e+00 1.943272386310361144e+00
1.100000000000000089e+00 1.827609247627956846e+00
1.199999999999999956e+00 1.810849563866650636e+00
1.300000000000000044e+00 1.751415447067620867e+00
1.399999999999999911e+00 1.735041101127891450e+00
1.500000000000000000e+00 1.700141442715700224e+00
# SMASH-0.80
