x y
4.000000000000000222e-01 1.072800000000000153e+01
5.000000000000000000e-01 1.698300000000000054e+01
5.999999999999999778e-01 2.468100000000000094e+01
6.999999999999999556e-01 3.246900000000000119e+01
8.000000000000000444e-01 4.038900000000000290e+01
9.000000000000000222e-01 4.821599999999999397e+01
1.000000000000000000e+00 5.650199999999999534e+01
1.100000000000000089e+00 6.347699999999999676e+01
1.199999999999999956e+00 7.057200000000000273e+01
1.300000000000000044e+00 7.726800000000000068e+01
1.399999999999999911e+00 8.584199999999999875e+01
1.500000000000000000e+00 9.163199999999999079e+01
# SMASH-0.80
