theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.05235987755982988 4.896964553697015 0.0 3.000575072030675 0.008407504495159916 1.8845466527538022 0.002712098224245134 0.0007232261931320357 0.0 
0.15707963267948966 13.907820500477332 0.0 8.448909194716725 0.022148802164668597 5.426456530343806 0.0067802455606128355 0.0035257276915186746 0.0 
0.2617993877991494 21.020750109930905 9.040327414150447e-05 12.59661141232895 0.026216949501036296 8.384722870076256 0.008226697946876907 0.004881776803641241 0.0 
0.36651914291880916 25.52003066067944 9.040327414150447e-05 14.927659836067642 0.03010429028912099 10.547169187541044 0.007322665205461863 0.00768427830202788 0.0 
0.47123889803846897 26.961510866865726 0.0002712098224245134 15.222374509768947 0.028025014983866385 11.697550850991687 0.0060570193674807996 0.007232261931320358 0.0 
0.5759586531581287 26.192269407195667 0.00018080654828300894 14.145219498372922 0.02865783790285692 12.001577061929568 0.005966616093339296 0.010667586348697529 0.0 
0.6806784082777885 23.740984628848775 9.040327414150447e-05 12.070012340454687 0.028838644451139928 11.621702503986965 0.007141858657178853 0.013198878024659653 0.0 
0.7853981633974483 20.20621660991595 0.0 9.586182383416851 0.02187759234224408 10.579533559683702 0.0060570193674807996 0.012566055105669122 0.0 
0.890117918517108 16.522644801746207 9.040327414150447e-05 7.20116320501568 0.021696785793961074 9.280528913544424 0.004972180077782746 0.014193314040216202 0.0 
0.9948376736367678 13.053509559840114 9.040327414150447e-05 5.083647314799221 0.02061194650426302 7.929271174951357 0.0046105669812167285 0.01518775005577275 9.040327414150447e-05 
1.0995574287564276 10.147857925658018 0.00018080654828300894 3.49661783724511 0.02242001198709311 6.608208129921553 0.004158550610509206 0.016272589345470805 0.0 
1.2042771838760873 7.863186381553917 0.0 2.3159510769570617 0.018894284295574434 5.505016975572773 0.005876212819197791 0.017447831909310364 0.0 
1.308996938995747 6.230232040735922 0.00018080654828300894 1.5290809788294066 0.018532671199008418 4.655045392094348 0.005152986626065755 0.022148802164668597 9.040327414150447e-05 
1.413716694115407 5.183452529451443 0.0 1.0666682315956113 0.01979831703698948 4.072486693526494 0.005785809545056286 0.018532671199008418 0.00018080654828300894 
1.5184364492350666 4.633258203026246 9.040327414150447e-05 0.8385807709365954 0.018351864650725407 3.7515550703241525 0.005785809545056286 0.018894284295574434 0.0 
1.6231562043547263 4.608939722282181 0.0 0.8360494792606333 0.01898468756971594 3.728321428869786 0.0047009702553582325 0.020883156326687535 0.0 
1.7278759594743862 5.161846146931622 0.0 1.0517516913622629 0.019979123585272488 4.066248867610729 0.004339357158792214 0.019527107214564965 0.0 
1.832595714594046 6.184940000391028 9.040327414150447e-05 1.506389757019889 0.02079275305254603 4.63289658992968 0.004972180077782746 0.01979831703698948 0.0 
1.9373154697137056 7.87837413160969 0.00036161309656601787 2.3318620532059664 0.02061194650426302 5.502485683896811 0.0046105669812167285 0.018442267924866914 0.0 
2.0420352248333655 10.113233471661822 9.040327414150447e-05 3.4903800113293464 0.01907509084385744 6.582533600065365 0.005152986626065755 0.01591097624890479 9.040327414150447e-05 
2.146754979953025 13.055408028597085 9.040327414150447e-05 5.101818372901664 0.02061194650426302 7.910738503752349 0.005966616093339296 0.016091782797187797 9.040327414150447e-05 
2.251474735072685 16.49624704569689 0.0 7.156775197412201 0.024318480744064702 9.293908598117369 0.005605002996773277 0.015639766426480274 0.0 
2.356194490192345 20.294721415300483 0.00018080654828300894 9.61791393264052 0.025132110211338245 10.629978586654662 0.006328229189905313 0.01518775005577275 0.0 
2.4609142453120043 23.668571606261427 0.00018080654828300894 12.038099984682736 0.023595254550932667 11.588162889280467 0.005514599722631773 0.01292766820223514 9.040327414150447e-05 
2.5656340004316642 26.16487721513079 9.040327414150447e-05 14.071992846318302 0.027572998613158862 12.04858676448315 0.006509035738188322 0.0101251667038485 0.0 
2.670353755551324 27.028680499552866 9.040327414150447e-05 15.297228420758115 0.02766340188730037 11.689052943222388 0.00687064883475434 0.00768427830202788 9.040327414150447e-05 
2.7750735106709836 25.397353417669418 0.0 14.816192599051169 0.026849772420026827 10.541744991092553 0.006237825915763808 0.006237825915763808 9.040327414150447e-05 
2.8797932657906435 21.09081264739057 0.0 12.603572464437846 0.026307352775177803 8.449632420909857 0.006147422641622304 0.005152986626065755 0.0 
2.9845130209103035 13.928070833885029 9.040327414150447e-05 8.482358406149082 0.023143238180225144 5.4119920064811655 0.007322665205461863 0.0031641145949526566 0.0 
3.089232776029963 4.863605745538799 0.0 2.976799010931459 0.00949234378485797 1.8736982598568217 0.002260081853537612 0.001356049112122567 0.0 
# SMASH-3.3
